v1_x,v1_y,v2_x,v2_y,capacity
0.3466,0.0138,0.4034,0.1155,16
0.5407,0.666,0.6719,0.5162,5
0.1428,0.7999,0.0713,0.7612,5
0.3233,0.8766,0.0598,0.9908,12
0.1234,0.4034,0.2844,0.6517,3
0.6419,0.3214,0.6886,0.0906,7
0.6397,0.7969,0.6944,0.896,12
0.3072,0.1036,0.462,0.2369,21
0.1597,0.4051,0.1579,0.1311,19
0.6475,0.4478,0.5769,0.5935,45
0.2776,0.3248,0.1234,0.4034,11
0.8362,0.1086,0.9248,0.0261,29
0.2195,0.5651,0.2052,0.4368,11
0.5386,0.319,0.4034,0.1155,13
0.6886,0.0906,0.4034,0.1155,47
0.6797,0.3898,0.8588,0.4273,41
0.1579,0.1311,0.1594,0.0978,24
0.4796,0.5366,0.5088,0.5128,37
0.5377,0.0613,0.3776,0.1861,5
0.8259,0.337,0.6941,0.5933,43
0.3767,0.7357,0.2204,0.9866,33
0.5674,0.4876,0.4796,0.5366,35
0.2874,0.2312,0.0782,0.244,42
0.8739,0.3061,0.8793,0.3603,28
0.0899,0.7826,0.3767,0.7357,14
0.2687,0.7004,0.125,0.9322,23
0.7212,0.505,0.5769,0.5935,47
0.6362,0.0868,0.3979,0.0968,15
0.1428,0.7999,0.0289,0.8722,12
0.737,0.6988,0.8588,0.4273,36
0.9917,0.441,0.7853,0.4539,39
0.4576,0.3539,0.3761,0.2906,4
0.7515,0.6331,0.8315,0.4992,19
0.6397,0.7969,0.7785,0.8685,12
0.4165,0.1145,0.2528,0.2105,49
0.6495,0.4005,0.4635,0.2113,31
0.312,0.9947,0.3499,0.7366,44
0.4034,0.1155,0.3383,0.2844,41
0.332,0.4011,0.4576,0.3539,40
0.6233,0.516,0.7515,0.6331,43
0.5386,0.319,0.7574,0.1193,9
0.3941,0.0654,0.3761,0.2906,16
0.4521,0.61,0.4493,0.371,6
0.7212,0.505,0.6046,0.2748,7
0.1279,0.0231,0.2774,0.2744,21
0.2028,0.385,0.2565,0.1202,36
0.2204,0.9866,0.4477,0.8077,32
0.4576,0.3539,0.2776,0.3248,45
0.7012,0.4721,0.8275,0.3364,9
0.8275,0.3364,0.8315,0.4992,16
0.8515,0.2228,0.8362,0.1086,45
0.8315,0.4992,0.737,0.6988,14
0.1597,0.4051,0.1251,0.243,5
0.8588,0.4273,0.7012,0.4721,34
0.3231,0.2986,0.5157,0.3745,37
0.6798,0.3765,0.6681,0.481,4
0.1594,0.0978,0.3383,0.2844,42
0.6886,0.0906,0.8362,0.1086,1
0.4605,0.8579,0.3499,0.7366,19
0.1251,0.243,0.0064,0.0197,11
0.5949,0.5614,0.7212,0.505,13
0.1279,0.0231,0.0602,0.0697,18
0.1251,0.243,0.0033,0.2198,24
0.499,0.9093,0.5613,0.9244,30
0.5386,0.319,0.5949,0.5614,17
0.8185,0.5059,0.8739,0.3061,42
0.2687,0.7004,0.1652,0.7564,4
0.6858,0.2445,0.8588,0.4273,46
0.0602,0.0697,0.2774,0.2744,18
0.6046,0.2748,0.6886,0.0906,5
0.12,0.3098,0.1579,0.1311,2
0.0602,0.0697,0.0782,0.244,36
0.8863,0.2663,0.9546,0.0007,38
0.757,0.4537,0.79,0.2982,2
0.6971,0.4282,0.5769,0.5935,44
0.6046,0.2748,0.8515,0.2228,26
0.6376,0.5744,0.4493,0.371,9
0.877,0.7146,0.757,0.4537,22
0.2381,0.721,0.2815,0.8639,19
0.1652,0.7564,0.0899,0.7826,18
0.9818,0.3122,0.8515,0.2228,26
0.4648,0.3632,0.3979,0.0968,2
0.757,0.4537,0.891,0.608,36
0.486,0.7879,0.4344,0.8361,12
0.283,0.5743,0.3499,0.7366,13
0.617,0.0599,0.4149,0.1093,49
0.6941,0.5933,0.757,0.4537,48
0.8423,0.5456,0.7853,0.4539,24
0.757,0.4537,0.7515,0.6331,22
0.9781,0.1759,0.9818,0.3122,3
0.7752,0.5343,0.8185,0.5059,3
0.4493,0.371,0.4149,0.1093,25
0.9546,0.0007,0.9388,0.2685,6
0.6419,0.3214,0.4493,0.371,3
0.617,0.0599,0.8515,0.2228,21
0.4648,0.3632,0.4506,0.2834,49
0.6797,0.3898,0.5769,0.5935,8
0.722,0.6538,0.8447,0.5276,41
0.5441,0.1097,0.4386,0.0837,19
0.114,0.5125,0.2844,0.6517,40
0.891,0.608,0.9007,0.8637,16
0.1255,0.9688,0.2189,0.8736,44
0.0353,0.4464,0.2957,0.3114,28
0.0598,0.9908,0.0289,0.8722,48
0.8863,0.2663,0.8739,0.3061,49
0.9232,0.1621,0.9546,0.0007,31
0.2885,0.2904,0.1594,0.0978,15
0.1428,0.7999,0.3362,0.6969,14
0.2957,0.3114,0.1579,0.1311,26
0.737,0.6988,0.5769,0.5935,27
0.9546,0.0007,0.7703,0.0987,42
0.5674,0.4876,0.6941,0.5933,10
0.6884,0.1775,0.6057,0.1425,23
0.3499,0.7366,0.5088,0.5128,1
0.12,0.3098,0.1251,0.243,11
0.7967,0.5507,0.7752,0.5343,5
0.6406,0.0236,0.7703,0.0987,18
0.8793,0.3603,0.9388,0.2685,39
0.8802,0.399,0.6495,0.4005,26
0.4605,0.8579,0.2687,0.7004,12
0.3979,0.0968,0.2565,0.1202,10
0.6929,0.1459,0.9577,0.1584,29
0.6376,0.5744,0.6797,0.3898,14
0.1234,0.4034,0.3915,0.3688,23
0.998,0.671,0.9684,0.9099,6
0.7012,0.4721,0.749,0.2081,36
0.2776,0.3248,0.3519,0.2917,33
0.6074,0.8537,0.8122,0.8931,47
0.3233,0.8766,0.125,0.9322,41
0.2776,0.3248,0.3231,0.2986,35
0.79,0.2982,0.624,0.4639,47
0.4635,0.2113,0.617,0.0599,6
0.2028,0.385,0.332,0.4011,35
0.8447,0.5276,0.624,0.4639,16
0.3761,0.2906,0.3254,0.4462,16
0.4576,0.3539,0.283,0.5743,12
0.3231,0.2986,0.4493,0.371,13
0.6495,0.4005,0.7212,0.505,5
0.722,0.6538,0.8802,0.399,29
0.125,0.9322,0.233,0.9249,9
0.12,0.3098,0.2206,0.0601,35
0.6495,0.4005,0.3761,0.2906,22
0.3761,0.2906,0.1234,0.4034,4
0.5449,0.5029,0.4506,0.2834,16
0.0851,0.802,0.0289,0.8722,12
0.1652,0.7564,0.2381,0.721,12
0.1594,0.0978,0.2957,0.3114,17
0.737,0.6988,0.6805,0.9864,10
0.4635,0.2113,0.4483,0.4861,36
0.3231,0.2986,0.1579,0.1311,12
0.8275,0.3364,0.542,0.4,1
0.7012,0.4721,0.6858,0.2445,24
0.3979,0.0968,0.2042,0.0396,36
0.0782,0.244,0.0064,0.0197,26
0.4576,0.3539,0.4149,0.1093,24
0.9917,0.441,0.8185,0.5059,11
0.6233,0.516,0.7186,0.4544,13
0.6697,0.2814,0.9232,0.1621,41
0.0605,0.9288,0.0851,0.802,36
0.0782,0.244,0.0033,0.2198,37
0.7967,0.5507,0.7793,0.2968,37
0.9917,0.441,0.877,0.7146,3
0.722,0.6538,0.6944,0.896,34
0.4034,0.1155,0.3915,0.3688,7
0.8275,0.3364,0.8588,0.4273,40
0.3092,0.1078,0.2565,0.1202,1
0.8225,0.4312,0.624,0.4639,12
0.6797,0.3898,0.6419,0.3214,1
0.5386,0.319,0.2885,0.2904,35
0.9917,0.441,0.998,0.671,26
0.8185,0.5059,0.6495,0.4005,26
0.8739,0.3061,0.8259,0.337,3
0.7515,0.6331,0.8122,0.8931,5
0.7793,0.2968,0.6884,0.1775,2
0.9577,0.1584,0.9781,0.1759,6
0.79,0.2982,0.6798,0.3765,3
0.8447,0.5276,0.6798,0.3765,9
0.7012,0.4721,0.7212,0.505,49
0.2957,0.3114,0.2206,0.0601,5
0.8793,0.3603,0.749,0.2081,25
0.6475,0.4478,0.4506,0.2834,45
0.4648,0.3632,0.6926,0.1956,4
0.5263,0.7431,0.6397,0.7969,17
0.9366,0.2063,0.7703,0.0987,46
0.722,0.6538,0.7785,0.8685,4
0.4506,0.2834,0.2874,0.2312,4
0.462,0.2369,0.6495,0.4005,25
0.3776,0.1861,0.2885,0.2904,13
0.79,0.2982,0.6926,0.1956,41
0.757,0.4537,0.5157,0.3745,10
0.3231,0.2986,0.1251,0.243,10
0.7752,0.5343,0.7515,0.6331,28
0.891,0.608,0.7853,0.4539,28
0.891,0.608,0.6971,0.4282,5
0.5157,0.3745,0.6697,0.2814,3
0.2206,0.0601,0.1579,0.1311,28
0.4506,0.2834,0.5377,0.0613,19
0.8793,0.3603,0.6858,0.2445,10
0.1276,0.5081,0.3549,0.5867,30
0.8225,0.4312,0.6798,0.3765,40
0.125,0.9322,0.0605,0.9288,30
0.4386,0.0837,0.3466,0.0138,48
0.4165,0.1145,0.6057,0.1425,10
0.9388,0.2685,0.9366,0.2063,47
0.624,0.4639,0.4036,0.569,27
0.8863,0.2663,0.6797,0.3898,45
0.1539,0.4763,0.2302,0.7594,10
0.737,0.6988,0.5449,0.5029,10
0.499,0.9093,0.7581,0.9816,24
0.7515,0.6331,0.6681,0.481,6
0.7012,0.4721,0.891,0.608,29
0.4646,0.6189,0.7212,0.505,10
0.6475,0.4478,0.624,0.4639,47
0.5769,0.5935,0.6335,0.5682,6
0.1594,0.0978,0.3466,0.0138,23
0.8423,0.5456,0.8185,0.5059,7
0.4149,0.1093,0.6884,0.1775,7
0.6858,0.2445,0.6419,0.3214,28
0.1428,0.7999,0.283,0.5743,41
0.8225,0.4312,0.6926,0.1956,41
0.542,0.4,0.6046,0.2748,38
0.5769,0.5935,0.5088,0.5128,4
0.7362,0.983,0.499,0.9093,46
0.3979,0.0968,0.2528,0.2105,36
0.6858,0.2445,0.5674,0.4876,49
0.2052,0.4368,0.4648,0.3632,15
0.2957,0.3114,0.2052,0.4368,35
0.1428,0.7999,0.312,0.9947,2
0.6941,0.5933,0.6719,0.5162,41
0.4477,0.8077,0.3549,0.5867,36
0.7186,0.4544,0.749,0.2081,3
0.6419,0.3214,0.8793,0.3603,13
0.5769,0.5935,0.3401,0.6392,16
0.4036,0.569,0.114,0.5125,1
0.6376,0.5744,0.6697,0.2814,11
0.2052,0.4368,0.4483,0.4861,28
0.5613,0.9244,0.7581,0.9816,18
0.6475,0.4478,0.4576,0.3539,46
0.7702,0.9173,0.8122,0.8931,17
0.4576,0.3539,0.4493,0.371,38
0.5407,0.666,0.486,0.7879,38
0.251,0.8362,0.0713,0.7612,35
0.1557,0.1203,0.3519,0.2917,36
0.542,0.4,0.3776,0.1861,3
0.7785,0.8685,0.5263,0.7431,29
0.8793,0.3603,0.79,0.2982,38
0.6397,0.7969,0.5769,0.5935,30
0.0851,0.802,0.1515,0.744,46
0.3092,0.1078,0.332,0.4011,45
0.9007,0.8637,0.7785,0.8685,20
0.8225,0.4312,0.6971,0.4282,27
0.2417,0.3285,0.3231,0.2986,19
0.4034,0.1155,0.4648,0.3632,27
0.7967,0.5507,0.9303,0.7621,29
0.2417,0.3285,0.3519,0.2917,43
0.6419,0.3214,0.6697,0.2814,34
0.2455,0.006,0.3941,0.0654,11
0.8793,0.3603,0.891,0.608,48
0.6233,0.516,0.8423,0.5456,41
0.3761,0.2906,0.3519,0.2917,48
0.332,0.4011,0.1276,0.5081,8
0.1652,0.7564,0.2189,0.8736,43
0.0884,0.2226,0.0064,0.0197,47
0.6719,0.5162,0.737,0.6988,10
0.125,0.9322,0.3499,0.7366,40
0.5157,0.3745,0.4165,0.1145,30
0.722,0.6538,0.5949,0.5614,1
0.6798,0.3765,0.624,0.4639,31
0.8515,0.2228,0.6419,0.3214,1
0.6475,0.4478,0.6926,0.1956,6
0.332,0.4011,0.1597,0.4051,24
0.877,0.7146,0.6941,0.5933,30
0.1579,0.1311,0.4034,0.0629,46
0.3231,0.2986,0.2052,0.4368,19
0.2874,0.2312,0.2455,0.006,33
0.12,0.3098,0.0119,0.494,7
0.8793,0.3603,0.7752,0.5343,6
0.251,0.8362,0.233,0.9249,27
0.462,0.2369,0.2417,0.3285,22
0.5978,0.1926,0.3941,0.0654,3
0.3761,0.2906,0.332,0.4011,24
0.332,0.4011,0.12,0.3098,39
0.4796,0.5366,0.3761,0.2906,45
0.0899,0.7826,0.0119,0.494,40
0.6495,0.4005,0.5157,0.3745,1
0.3549,0.5867,0.4796,0.5366,20
0.3941,0.0654,0.3072,0.1036,42
0.1579,0.1311,0.0064,0.0197,47
0.5386,0.319,0.5674,0.4876,4
0.7186,0.4544,0.7212,0.505,38
0.2455,0.006,0.4034,0.1155,46
0.1276,0.5081,0.0884,0.2226,9
0.6335,0.5682,0.4646,0.6189,36
0.2774,0.2744,0.2776,0.3248,43
0.6681,0.481,0.8737,0.497,3
0.5157,0.3745,0.4036,0.569,47
0.1579,0.1311,0.0033,0.2198,17
0.0884,0.2226,0.1539,0.4763,3
0.9577,0.1584,0.9232,0.1621,45
0.8122,0.8931,0.891,0.608,36
0.2776,0.3248,0.0353,0.4464,16
0.3072,0.1036,0.2957,0.3114,42
0.4521,0.61,0.4036,0.569,5
0.2189,0.8736,0.2844,0.6517,44
0.3383,0.2844,0.0782,0.244,49
0.3767,0.7357,0.4344,0.8361,15
0.4576,0.3539,0.6797,0.3898,47
0.5088,0.5128,0.6233,0.516,41
0.8259,0.337,0.7186,0.4544,39
0.7212,0.505,0.4796,0.5366,32
0.6475,0.4478,0.7853,0.4539,27
0.6475,0.4478,0.6971,0.4282,14
0.6335,0.5682,0.7853,0.4539,8
0.0598,0.9908,0.312,0.9947,37
0.6884,0.1775,0.6495,0.4005,31
0.6944,0.896,0.7362,0.983,41
0.7853,0.4539,0.8225,0.4312,6
0.2028,0.385,0.0782,0.244,49
0.3549,0.5867,0.2195,0.5651,40
0.8739,0.3061,0.6681,0.481,16
0.2874,0.2312,0.4149,0.1093,10
0.4493,0.371,0.2052,0.4368,38
0.2195,0.5651,0.2957,0.3114,34
0.2528,0.2105,0.3519,0.2917,14
0.8122,0.8931,0.7362,0.983,18
0.4034,0.0629,0.462,0.2369,36
0.0602,0.0697,0.2455,0.006,49
0.749,0.2081,0.624,0.4639,5
0.7515,0.6331,0.5449,0.5029,35
0.5441,0.1097,0.6406,0.0236,12
0.757,0.4537,0.6797,0.3898,49
0.6798,0.3765,0.6926,0.1956,29
0.4646,0.6189,0.283,0.5743,19
0.6335,0.5682,0.6719,0.5162,17
0.9388,0.2685,0.8739,0.3061,45
0.332,0.4011,0.5088,0.5128,30
0.6057,0.1425,0.4034,0.0629,8
0.891,0.608,0.8185,0.5059,34
0.891,0.608,0.877,0.7146,26
0.4483,0.4861,0.4036,0.569,41
0.6971,0.4282,0.6926,0.1956,36
0.6376,0.5744,0.4036,0.569,33
0.3254,0.4462,0.4796,0.5366,25
0.2528,0.2105,0.332,0.4011,42
0.8315,0.4992,0.6971,0.4282,12
0.891,0.608,0.998,0.671,29
0.486,0.7879,0.5088,0.5128,21
0.2052,0.4368,0.2007,0.5513,47
0.8863,0.2663,0.8802,0.399,17
0.7212,0.505,0.6719,0.5162,18
0.7967,0.5507,0.6797,0.3898,47
0.332,0.4011,0.3401,0.6392,23
0.5449,0.5029,0.3254,0.4462,22
0.3254,0.4462,0.2007,0.5513,49
0.9388,0.2685,0.7703,0.0987,32
0.2028,0.385,0.0921,0.5866,48
0.7967,0.5507,0.8863,0.2663,45
0.9388,0.2685,0.8423,0.5456,47
0.0851,0.802,0.312,0.9947,5
0.3383,0.2844,0.4635,0.2113,6
0.6406,0.0236,0.8515,0.2228,45
0.9366,0.2063,0.9917,0.441,25
0.749,0.2081,0.5978,0.1926,8
0.7785,0.8685,0.7515,0.6331,37
0.3519,0.2917,0.2874,0.2312,10
0.3254,0.4462,0.2195,0.5651,15
0.6798,0.3765,0.7853,0.4539,3
0.3466,0.0138,0.4506,0.2834,29
0.2774,0.2744,0.2455,0.006,30
0.2565,0.1202,0.3072,0.1036,49
0.0884,0.2226,0.2417,0.3285,25
0.5697,0.9513,0.6397,0.7969,8
0.4034,0.1155,0.5978,0.1926,21
0.749,0.2081,0.6798,0.3765,36
0.1234,0.4034,0.098,0.5546,17
0.4646,0.6189,0.4605,0.8579,49
0.79,0.2982,0.7012,0.4721,43
0.6797,0.3898,0.4796,0.5366,30
0.2776,0.3248,0.4635,0.2113,31
0.2189,0.8736,0.2204,0.9866,29
0.2052,0.4368,0.098,0.5546,19
0.4605,0.8579,0.2302,0.7594,14
0.542,0.4,0.757,0.4537,6
0.6406,0.0236,0.6362,0.0868,32
0.2007,0.5513,0.114,0.5125,27
0.0289,0.8722,0.1255,0.9688,3
0.877,0.7146,0.7581,0.9816,8
0.3549,0.5867,0.1234,0.4034,38
0.5157,0.3745,0.3383,0.2844,48
0.0605,0.9288,0.251,0.8362,45
0.6719,0.5162,0.4648,0.3632,10
0.7449,0.8707,0.5407,0.666,40
0.4386,0.0837,0.4576,0.3539,34
0.4506,0.2834,0.6046,0.2748,20
0.8185,0.5059,0.8225,0.4312,12
0.542,0.4,0.4648,0.3632,36
0.624,0.4639,0.6681,0.481,44
0.6046,0.2748,0.4165,0.1145,12
0.3979,0.0968,0.2774,0.2744,8
0.2204,0.9866,0.3676,0.9522,16
0.4648,0.3632,0.2528,0.2105,11
0.7212,0.505,0.6941,0.5933,20
0.1234,0.4034,0.1557,0.1203,44
0.4034,0.1155,0.1279,0.0231,35
0.5263,0.7431,0.4483,0.4861,49
0.5441,0.1097,0.3383,0.2844,3
0.3499,0.7366,0.3549,0.5867,41
0.283,0.5743,0.2302,0.7594,7
0.5449,0.5029,0.5263,0.7431,38
0.251,0.8362,0.3499,0.7366,29
0.2774,0.2744,0.4149,0.1093,10
0.3499,0.7366,0.1515,0.744,24
0.8259,0.337,0.7703,0.0987,31
0.2874,0.2312,0.4493,0.371,30
0.233,0.9249,0.2189,0.8736,32
0.542,0.4,0.4483,0.4861,32
0.8225,0.4312,0.7012,0.4721,47
0.722,0.6538,0.5769,0.5935,8
0.4386,0.0837,0.6926,0.1956,49
0.617,0.0599,0.4165,0.1145,42
0.6884,0.1775,0.6929,0.1459,45
0.0851,0.802,0.3767,0.7357,5
0.6797,0.3898,0.6719,0.5162,24
0.8863,0.2663,0.8315,0.4992,16
0.4506,0.2834,0.3776,0.1861,4
0.757,0.4537,0.8447,0.5276,18
0.4646,0.6189,0.722,0.6538,10
0.749,0.2081,0.6971,0.4282,18
0.2417,0.3285,0.0353,0.4464,1
0.8802,0.399,0.6233,0.516,38
0.1594,0.0978,0.1279,0.0231,38
0.1428,0.7999,0.2815,0.8639,24
0.1539,0.4763,0.2885,0.2904,1
0.3362,0.6969,0.4483,0.4861,35
0.7752,0.5343,0.8423,0.5456,33
0.6495,0.4005,0.8863,0.2663,29
0.7515,0.6331,0.624,0.4639,21
0.3549,0.5867,0.5263,0.7431,15
0.624,0.4639,0.3915,0.3688,6
0.8354,0.9835,0.9684,0.9099,41
0.1255,0.9688,0.3233,0.8766,8
0.6046,0.2748,0.6406,0.0236,12
0.1255,0.9688,0.233,0.9249,45
0.1597,0.4051,0.2957,0.3114,38
0.4344,0.8361,0.6691,0.9324,6
0.8863,0.2663,0.7574,0.1193,40
0.4493,0.371,0.4036,0.569,44
0.757,0.4537,0.6697,0.2814,8
0.1279,0.0231,0.1579,0.1311,40
0.6941,0.5933,0.7515,0.6331,28
0.2844,0.6517,0.5769,0.5935,42
0.8259,0.337,0.749,0.2081,11
0.8588,0.4273,0.6495,0.4005,27
0.5949,0.5614,0.6376,0.5744,39
0.6397,0.7969,0.9007,0.8637,30
0.6046,0.2748,0.8259,0.337,49
0.4635,0.2113,0.3519,0.2917,4
0.0119,0.494,0.1276,0.5081,44
0.617,0.0599,0.6406,0.0236,11
0.1594,0.0978,0.1557,0.1203,38
0.2874,0.2312,0.4386,0.0837,45
0.2957,0.3114,0.542,0.4,39
0.6475,0.4478,0.7012,0.4721,45
0.8863,0.2663,0.8362,0.1086,16
0.0119,0.494,0.1597,0.4051,48
0.3072,0.1036,0.3979,0.0968,11
0.6797,0.3898,0.6941,0.5933,3
0.9781,0.1759,0.8275,0.3364,4
0.114,0.5125,0.098,0.5546,11
0.877,0.7146,0.8354,0.9835,49
0.4635,0.2113,0.332,0.4011,32
0.5377,0.0613,0.3519,0.2917,33
0.9232,0.1621,0.7574,0.1193,33
0.8259,0.337,0.6858,0.2445,47
0.7965,0.7574,0.9303,0.7621,43
0.8603,0.9745,0.7581,0.9816,23
0.5157,0.3745,0.6681,0.481,32
0.0602,0.0697,0.1579,0.1311,46
0.3072,0.1036,0.4506,0.2834,22
0.5449,0.5029,0.3519,0.2917,20
0.2028,0.385,0.3761,0.2906,25
0.7967,0.5507,0.8802,0.399,46
0.7853,0.4539,0.8737,0.497,35
0.7965,0.7574,0.722,0.6538,10
0.5263,0.7431,0.6074,0.8537,40
0.3383,0.2844,0.2776,0.3248,11
0.3941,0.0654,0.5377,0.0613,39
0.1279,0.0231,0.1251,0.243,10
0.7853,0.4539,0.6376,0.5744,24
0.1515,0.744,0.2007,0.5513,38
0.9781,0.1759,0.9388,0.2685,45
0.722,0.6538,0.5674,0.4876,21
0.2776,0.3248,0.3761,0.2906,27
0.9232,0.1621,0.8362,0.1086,31
0.7793,0.2968,0.79,0.2982,39
0.2028,0.385,0.2776,0.3248,10
0.2874,0.2312,0.2206,0.0601,19
0.8515,0.2228,0.7853,0.4539,44
0.3499,0.7366,0.5407,0.666,8
0.9917,0.441,0.8423,0.5456,7
0.1276,0.5081,0.1652,0.7564,3
0.3941,0.0654,0.4165,0.1145,3
0.0598,0.9908,0.2815,0.8639,36
0.6971,0.4282,0.8185,0.5059,4
0.4034,0.1155,0.2565,0.1202,46
0.3231,0.2986,0.542,0.4,15
0.7702,0.9173,0.9007,0.8637,20
0.5407,0.666,0.3549,0.5867,38
0.1515,0.744,0.2195,0.5651,30
0.4483,0.4861,0.2028,0.385,37
0.8275,0.3364,0.6926,0.1956,6
0.7965,0.7574,0.5697,0.9513,11
0.7752,0.5343,0.6495,0.4005,29
0.4576,0.3539,0.4036,0.569,4
0.6798,0.3765,0.7012,0.4721,41
0.8793,0.3603,0.8863,0.2663,15
0.0602,0.0697,0.1251,0.243,15
0.7186,0.4544,0.4493,0.371,14
0.6376,0.5744,0.6681,0.481,19
0.7793,0.2968,0.7752,0.5343,31
0.1279,0.0231,0.2206,0.0601,39
0.4344,0.8361,0.3549,0.5867,1
0.4149,0.1093,0.3761,0.2906,26
0.3362,0.6969,0.2007,0.5513,16
0.6929,0.1459,0.6046,0.2748,28
0.2455,0.006,0.3776,0.1861,13
0.6884,0.1775,0.8225,0.4312,22
0.624,0.4639,0.4648,0.3632,22
0.9007,0.8637,0.6805,0.9864,26
0.5263,0.7431,0.2381,0.721,22
0.8739,0.3061,0.624,0.4639,9
0.1385,0.0676,0.0782,0.244,13
0.6397,0.7969,0.4646,0.6189,10
0.5769,0.5935,0.6495,0.4005,30
0.737,0.6988,0.5263,0.7431,5
0.8275,0.3364,0.7853,0.4539,17
0.3941,0.0654,0.6406,0.0236,25
0.0851,0.802,0.2815,0.8639,37
0.2874,0.2312,0.2052,0.4368,14
0.5978,0.1926,0.3776,0.1861,10
0.2565,0.1202,0.2874,0.2312,26
0.486,0.7879,0.6691,0.9324,5
0.3254,0.4462,0.3519,0.2917,39
0.6681,0.481,0.6046,0.2748,10
0.5949,0.5614,0.4036,0.569,23
0.3254,0.4462,0.3231,0.2986,26
0.1594,0.0978,0.2042,0.0396,2
0.8185,0.5059,0.8737,0.497,12
0.4483,0.4861,0.3915,0.3688,24
0.7012,0.4721,0.8793,0.3603,38
0.5441,0.1097,0.3466,0.0138,17
0.8739,0.3061,0.5978,0.1926,7
0.8185,0.5059,0.6376,0.5744,8
0.8315,0.4992,0.6335,0.5682,11
0.2565,0.1202,0.5377,0.0613,29
0.3254,0.4462,0.332,0.4011,28
0.4648,0.3632,0.6057,0.1425,35
0.5263,0.7431,0.6941,0.5933,43
0.3549,0.5867,0.486,0.7879,49
0.0713,0.7612,0.0851,0.802,26
0.1652,0.7564,0.0713,0.7612,49
0.6941,0.5933,0.7186,0.4544,43
0.7186,0.4544,0.8863,0.2663,4
0.6419,0.3214,0.3915,0.3688,24
0.1234,0.4034,0.1597,0.4051,28
0.8259,0.337,0.9917,0.441,14
0.0353,0.4464,0.1276,0.5081,22
0.6335,0.5682,0.486,0.7879,4
0.462,0.2369,0.5386,0.319,31
0.5978,0.1926,0.5674,0.4876,45
0.4034,0.0629,0.2885,0.2904,14
0.2774,0.2744,0.2206,0.0601,32
0.4165,0.1145,0.6362,0.0868,31
0.9818,0.3122,0.9232,0.1621,45
0.737,0.6988,0.7581,0.9816,48
0.1515,0.744,0.1428,0.7999,18
0.499,0.9093,0.3362,0.6969,24
0.757,0.4537,0.5949,0.5614,3
0.3519,0.2917,0.3776,0.1861,39
0.5674,0.4876,0.7212,0.505,38
0.0033,0.2198,0.0884,0.2226,49
0.757,0.4537,0.6475,0.4478,16
0.5441,0.1097,0.3092,0.1078,9
0.2417,0.3285,0.0033,0.2198,26
0.0353,0.4464,0.12,0.3098,5
0.5674,0.4876,0.3761,0.2906,15
0.8354,0.9835,0.8603,0.9745,7
0.6944,0.896,0.9075,0.9875,43
0.3092,0.1078,0.3761,0.2906,24
0.6798,0.3765,0.5088,0.5128,31
0.3776,0.1861,0.3254,0.4462,16
0.8802,0.399,0.8362,0.1086,17
0.2206,0.0601,0.2885,0.2904,39
0.2687,0.7004,0.4521,0.61,47
0.3401,0.6392,0.4521,0.61,35
0.1276,0.5081,0.2302,0.7594,45
0.6971,0.4282,0.7515,0.6331,32
0.9577,0.1584,0.9818,0.3122,18
0.4493,0.371,0.2028,0.385,48
0.6926,0.1956,0.6057,0.1425,44
0.3092,0.1078,0.2776,0.3248,6
0.2844,0.6517,0.4521,0.61,27
0.2776,0.3248,0.4149,0.1093,47
0.4493,0.371,0.6681,0.481,23
0.8739,0.3061,0.6971,0.4282,1
0.5441,0.1097,0.617,0.0599,35
0.6495,0.4005,0.8315,0.4992,6
0.5441,0.1097,0.4648,0.3632,13
0.6681,0.481,0.3915,0.3688,29
0.4493,0.371,0.2957,0.3114,19
0.1594,0.0978,0.2528,0.2105,34
0.6797,0.3898,0.7515,0.6331,30
0.5769,0.5935,0.5157,0.3745,7
0.462,0.2369,0.4034,0.1155,16
0.9303,0.7621,0.877,0.7146,21
0.2687,0.7004,0.4483,0.4861,4
0.2774,0.2744,0.2052,0.4368,24
0.3401,0.6392,0.4483,0.4861,43
0.4477,0.8077,0.2302,0.7594,20
0.3519,0.2917,0.3915,0.3688,30
0.1515,0.744,0.2189,0.8736,18
0.8259,0.337,0.6886,0.0906,9
0.624,0.4639,0.4576,0.3539,29
0.5769,0.5935,0.4605,0.8579,24
0.4796,0.5366,0.2052,0.4368,39
0.5674,0.4876,0.7752,0.5343,12
0.1594,0.0978,0.12,0.3098,38
0.312,0.9947,0.2204,0.9866,22
0.5407,0.666,0.2687,0.7004,32
0.8362,0.1086,0.6697,0.2814,5
0.7515,0.6331,0.8185,0.5059,26
0.7515,0.6331,0.877,0.7146,6
0.2455,0.006,0.1385,0.0676,39
0.7703,0.0987,0.749,0.2081,32
0.1557,0.1203,0.0884,0.2226,16
0.6691,0.9324,0.7702,0.9173,21
0.1539,0.4763,0.4483,0.4861,36
0.114,0.5125,0.1276,0.5081,49
0.1652,0.7564,0.0605,0.9288,44
0.6406,0.0236,0.5377,0.0613,28
0.624,0.4639,0.6926,0.1956,33
0.5697,0.9513,0.6074,0.8537,20
0.7186,0.4544,0.8793,0.3603,27
0.2189,0.8736,0.4344,0.8361,39
0.891,0.608,0.8423,0.5456,36
0.7515,0.6331,0.7012,0.4721,2
0.8802,0.399,0.8588,0.4273,4
0.4635,0.2113,0.5441,0.1097,38
0.6691,0.9324,0.737,0.6988,22
0.1652,0.7564,0.3362,0.6969,6
