v1_x,v1_y,v2_x,v2_y,capacity
0.988,0.0995,0.9905,0.1657,42
0.2781,0.3578,0.1073,0.2628,2
0.6343,0.5091,0.6101,0.3763,46
0.2713,0.0535,0.1948,0.2157,29
0.8796,0.6232,0.7739,0.6084,8
0.481,0.5191,0.4832,0.4484,29
0.3504,0.4524,0.4375,0.3033,29
0.0264,0.1378,0.1948,0.2157,21
0.0033,0.4483,0.0205,0.5914,30
0.2247,0.7036,0.2985,0.8066,6
0.086,0.8733,0.1682,0.7973,19
0.8869,0.8376,0.9884,0.6814,33
0.6496,0.817,0.6442,0.8472,42
0.5191,0.2244,0.4375,0.3033,48
0.8885,0.3994,0.9482,0.3752,16
0.1611,0.6318,0.1961,0.6143,34
0.7517,0.6057,0.6343,0.5091,44
0.5087,0.7567,0.6723,0.6637,23
0.2914,0.7572,0.184,0.8939,3
0.3941,0.2295,0.2781,0.3578,26
0.1101,0.363,0.2492,0.3431,39
0.086,0.8733,0.184,0.8939,35
0.005,0.1906,0.0264,0.1378,27
0.3869,0.4229,0.4284,0.5083,42
0.3305,0.6514,0.2247,0.7036,10
0.1961,0.6143,0.1511,0.4657,46
0.5191,0.2244,0.6467,0.0985,36
0.6544,0.1794,0.5832,0.2455,19
0.6193,0.1121,0.6544,0.1794,44
0.9626,0.2501,0.9117,0.1321,25
0.0423,0.3841,0.0096,0.2795,15
0.2781,0.3578,0.1981,0.3517,16
0.4862,0.2266,0.5783,0.3338,36
0.6193,0.1121,0.635,0.1001,8
0.9961,0.0492,0.9825,0.0916,35
0.5611,0.1562,0.5496,0.0286,47
0.5611,0.1562,0.4024,0.1143,14
0.4009,0.5631,0.3005,0.4577,43
0.2635,0.7733,0.1961,0.6143,25
0.6843,0.7938,0.5618,0.7985,34
0.4284,0.5083,0.4537,0.6802,20
0.363,0.6159,0.4284,0.5083,46
0.8738,0.4251,0.8885,0.3994,18
0.5346,0.2553,0.6101,0.3763,17
0.2077,0.515,0.3581,0.4598,37
0.4375,0.3033,0.5611,0.1562,18
0.1948,0.2157,0.2424,0.2102,42
0.4292,0.9075,0.3424,0.9065,42
0.5078,0.7628,0.5087,0.7567,4
0.1981,0.3517,0.0193,0.3156,6
0.3245,0.4973,0.3424,0.5145,35
0.5611,0.1562,0.5346,0.2553,15
0.6343,0.5091,0.6682,0.4503,16
0.4033,0.4848,0.3305,0.6514,19
0.988,0.0995,0.9117,0.1321,8
0.4292,0.9075,0.5297,0.8306,21
0.5659,0.1139,0.5611,0.1562,44
0.8698,0.7779,0.6843,0.7938,35
0.8231,0.7902,0.8698,0.7779,35
0.8796,0.6232,0.9913,0.4773,44
0.083,0.541,0.1777,0.4527,29
0.1921,0.1778,0.005,0.1906,36
0.1101,0.363,0.229,0.2358,27
0.539,0.5696,0.4537,0.6802,47
0.1101,0.363,0.3006,0.3347,13
0.9235,0.2323,0.953,0.3632,38
0.8231,0.7902,0.8869,0.8376,26
0.0857,0.1835,0.1948,0.2157,41
0.3005,0.4577,0.3767,0.3461,4
0.3941,0.2295,0.3466,0.1546,49
0.0857,0.1835,0.043,0.0353,36
0.8738,0.4251,0.8614,0.3875,37
0.9905,0.1657,0.9063,0.2884,38
0.1314,0.4302,0.1961,0.6143,23
0.8558,0.1773,0.6985,0.1605,32
0.6206,0.6038,0.7739,0.6084,10
0.886,0.5921,0.9913,0.4773,11
0.8796,0.6232,0.826,0.5083,34
0.3326,0.3556,0.3504,0.4524,25
0.3424,0.5145,0.3869,0.4229,35
0.5087,0.7567,0.5628,0.6428,29
0.236,0.2189,0.3564,0.0693,25
0.4181,0.5438,0.481,0.5191,9
0.6193,0.1121,0.5832,0.2455,31
0.826,0.5083,0.8614,0.3875,44
0.6682,0.4503,0.7948,0.3739,43
0.5346,0.2553,0.549,0.3297,19
0.3005,0.4577,0.2996,0.2594,12
0.6682,0.4503,0.5356,0.53,32
0.312,0.2335,0.2563,0.2065,45
0.8885,0.3994,0.8157,0.5257,20
0.2077,0.515,0.1911,0.5434,3
0.23,0.5531,0.3284,0.7247,48
0.3869,0.4229,0.3581,0.4598,30
0.6723,0.6637,0.6843,0.7938,47
0.6985,0.1605,0.7519,0.1096,24
0.8941,0.2193,0.9055,0.3483,37
0.481,0.5191,0.3869,0.4229,49
0.2424,0.2102,0.312,0.2335,45
0.4853,0.2553,0.5346,0.2553,14
0.7255,0.4846,0.6903,0.6063,21
0.7615,0.7955,0.8169,0.6309,34
0.8796,0.6232,0.886,0.5921,1
0.6343,0.5091,0.7255,0.4846,12
0.6682,0.4503,0.7255,0.4846,13
0.229,0.2358,0.2165,0.2003,7
0.988,0.0995,0.8955,0.0326,10
0.4853,0.2553,0.3767,0.3461,49
0.8157,0.5257,0.826,0.5083,25
0.7455,0.8906,0.6442,0.8472,24
0.4537,0.6802,0.5273,0.6498,48
0.5659,0.1139,0.5057,0.0898,27
0.2077,0.515,0.083,0.541,14
0.1287,0.2943,0.1511,0.4657,46
0.3284,0.7247,0.363,0.6159,20
0.4033,0.4848,0.3581,0.4598,23
0.3564,0.0693,0.1882,0.0084,15
0.0579,0.4234,0.1981,0.3517,2
0.2982,0.7936,0.3836,0.9506,25
0.2635,0.7733,0.2109,0.9014,2
0.5356,0.53,0.3581,0.4598,19
0.1948,0.2157,0.1287,0.2943,5
0.3006,0.3347,0.4033,0.4848,49
0.4853,0.2553,0.2996,0.2594,20
0.3922,0.3876,0.3005,0.4577,29
0.2247,0.7036,0.2982,0.7936,9
0.3245,0.4973,0.3504,0.4524,14
0.9048,0.5786,0.8157,0.5257,37
0.1921,0.1778,0.1948,0.2157,11
0.8558,0.1773,0.9961,0.0492,26
0.3922,0.3876,0.5528,0.392,43
0.1628,0.8754,0.2982,0.7936,19
0.0579,0.4234,0.1511,0.4657,9
0.2424,0.2102,0.1073,0.2628,18
0.236,0.2189,0.2424,0.2102,38
0.0193,0.3156,0.1101,0.363,9
0.1961,0.6143,0.3305,0.6514,15
0.8698,0.7779,0.8796,0.6232,36
0.1682,0.7973,0.2985,0.8066,32
0.8838,0.2852,0.9596,0.3938,28
0.6985,0.1605,0.5656,0.0293,38
0.8169,0.6309,0.8796,0.6232,29
0.3284,0.7247,0.1611,0.6318,7
0.8144,0.7107,0.8796,0.6232,1
0.4181,0.5438,0.5628,0.6428,35
0.549,0.3297,0.5832,0.2455,7
0.4375,0.3033,0.2492,0.3431,11
0.0579,0.4234,0.1882,0.3512,10
0.5191,0.2244,0.5783,0.3338,31
0.1058,0.9056,0.1929,0.9088,6
0.5635,0.3435,0.5832,0.2455,48
0.5356,0.53,0.6903,0.6063,14
0.8869,0.8376,0.8803,0.998,23
0.8955,0.0326,0.8558,0.1773,38
0.5346,0.2553,0.6613,0.2998,45
0.5273,0.6498,0.5618,0.7985,18
0.7519,0.1096,0.6467,0.0985,7
0.6723,0.6637,0.6228,0.5944,10
0.1611,0.6318,0.1682,0.7973,2
0.363,0.6159,0.1911,0.5434,40
0.5122,0.3959,0.3767,0.3461,15
0.1929,0.9088,0.2109,0.9014,2
0.7455,0.8906,0.6496,0.817,10
0.7517,0.6057,0.6903,0.6063,32
0.4537,0.6802,0.5356,0.53,15
0.7675,0.1919,0.6985,0.1605,32
0.5783,0.3338,0.5635,0.3435,21
0.953,0.3632,0.9596,0.3938,39
0.5297,0.8306,0.4545,0.8895,9
0.6343,0.5091,0.4832,0.4484,7
0.1948,0.2157,0.2268,0.1905,28
0.8732,0.6462,0.7739,0.6084,15
0.7948,0.3739,0.7675,0.1919,26
0.8869,0.8376,0.7455,0.8906,26
0.2077,0.515,0.1314,0.4302,21
0.5865,0.9966,0.6442,0.8472,2
0.2563,0.2065,0.3941,0.2295,17
0.3504,0.4524,0.363,0.6159,24
0.2635,0.7733,0.1682,0.7973,19
0.2492,0.3431,0.3922,0.3876,6
0.1101,0.363,0.0616,0.4547,36
0.8169,0.6309,0.8231,0.7902,1
0.5346,0.2553,0.3922,0.3876,49
0.4545,0.8895,0.3076,0.8185,31
0.8144,0.7107,0.8231,0.7902,20
0.1981,0.3517,0.3504,0.4524,29
0.2635,0.7733,0.184,0.8939,15
0.5057,0.0898,0.4862,0.2266,44
0.7808,0.7356,0.8732,0.6462,13
0.8947,0.274,0.9596,0.3938,24
0.5528,0.392,0.4033,0.4848,47
0.0616,0.4547,0.1287,0.2943,45
0.8941,0.2193,0.9905,0.1657,14
0.5122,0.3959,0.5635,0.3435,14
0.4862,0.2266,0.5122,0.3959,28
0.7948,0.3739,0.6101,0.3763,32
0.7455,0.8906,0.5786,0.9918,39
0.363,0.6159,0.4033,0.4848,41
0.1101,0.363,0.2165,0.2003,28
0.3559,0.4748,0.3245,0.4973,44
0.3295,0.1292,0.2424,0.2102,36
0.9905,0.1657,0.8838,0.2852,16
0.1172,0.1604,0.2165,0.2003,28
0.0616,0.4547,0.1911,0.5434,6
0.945,0.7066,0.8732,0.6462,15
0.6206,0.6038,0.6682,0.4503,36
0.5191,0.2244,0.6544,0.1794,1
0.0857,0.1835,0.0264,0.1378,16
0.6101,0.3763,0.5783,0.3338,24
0.6496,0.817,0.6618,0.7146,30
0.8144,0.7107,0.8169,0.6309,26
0.2635,0.7733,0.3009,0.9437,5
0.988,0.0995,0.9961,0.0492,49
0.2563,0.2065,0.3461,0.3141,29
0.5191,0.2244,0.635,0.1001,29
0.3941,0.2295,0.3767,0.3461,27
0.9235,0.2323,0.7948,0.3739,24
0.826,0.5083,0.7739,0.6084,14
0.4545,0.8895,0.3009,0.9437,28
0.8955,0.0326,0.9117,0.1321,25
0.7517,0.6057,0.8157,0.5257,28
0.3424,0.9065,0.3836,0.9506,7
0.539,0.5696,0.6206,0.6038,23
0.9884,0.6814,0.8169,0.6309,36
0.8614,0.3875,0.9235,0.2323,4
0.236,0.2189,0.1287,0.2943,2
0.2982,0.7936,0.184,0.8939,24
0.2982,0.7936,0.4292,0.9075,31
0.3922,0.3876,0.3559,0.4748,24
0.3504,0.4524,0.481,0.5191,19
0.8533,0.2968,0.8558,0.1773,38
0.3009,0.9437,0.3076,0.8185,15
0.1929,0.9088,0.1682,0.7973,48
0.3006,0.3347,0.229,0.2358,15
0.1929,0.9088,0.3076,0.8185,37
0.4009,0.5631,0.4181,0.5438,9
0.7615,0.7955,0.6442,0.8472,20
0.964,0.4969,0.826,0.5083,24
0.4284,0.5083,0.481,0.5191,45
0.6985,0.1605,0.5191,0.2244,14
0.9596,0.3938,0.8885,0.3994,1
0.9055,0.3483,0.8838,0.2852,3
0.826,0.5083,0.953,0.3632,2
0.8796,0.6232,0.8732,0.6462,47
0.8885,0.3994,0.953,0.3632,38
0.3581,0.4598,0.3305,0.6514,34
0.0551,0.3691,0.1511,0.4657,19
0.3245,0.4973,0.4033,0.4848,6
0.8533,0.2968,0.9905,0.1657,36
0.3767,0.3461,0.3326,0.3556,28
0.0205,0.5914,0.1314,0.4302,23
0.7615,0.7955,0.5618,0.7985,26
0.1883,0.6818,0.1628,0.8754,25
0.5356,0.53,0.4369,0.6895,19
0.5273,0.6498,0.4369,0.6895,25
0.2713,0.0535,0.4024,0.1143,20
0.4039,0.4771,0.2781,0.3578,33
0.7517,0.6057,0.7615,0.7955,49
0.8732,0.6462,0.826,0.5083,5
0.9825,0.0916,0.9117,0.1321,34
0.3941,0.2295,0.312,0.2335,33
0.0551,0.3691,0.1882,0.3512,3
0.539,0.5696,0.6723,0.6637,49
0.1287,0.2943,0.2424,0.2102,4
0.3326,0.3556,0.5122,0.3959,28
0.0493,0.6615,0.1611,0.6318,2
0.4375,0.3033,0.3326,0.3556,1
0.4832,0.4484,0.4181,0.5438,46
0.1929,0.9088,0.3009,0.9437,23
0.3559,0.4748,0.4039,0.4771,34
0.8558,0.1773,0.9235,0.2323,9
0.1961,0.6143,0.1911,0.5434,29
0.9626,0.2501,0.9596,0.3938,45
0.3922,0.3876,0.549,0.3297,41
0.1981,0.3517,0.1911,0.5434,1
0.5865,0.9966,0.4546,0.963,10
0.4369,0.6895,0.3424,0.5145,44
0.1073,0.2628,0.0579,0.4234,11
0.0551,0.3691,0.0857,0.1835,32
0.1777,0.4527,0.0033,0.4483,19
0.4862,0.2266,0.5528,0.392,18
0.1911,0.5434,0.23,0.5531,48
0.1948,0.2157,0.3466,0.1546,31
0.4009,0.5631,0.3922,0.3876,20
0.5528,0.392,0.5122,0.3959,15
0.6544,0.1794,0.549,0.3297,18
0.8157,0.5257,0.8732,0.6462,37
0.5087,0.7567,0.5273,0.6498,12
0.8169,0.6309,0.945,0.7066,1
0.9117,0.1321,0.7727,0.0535,33
0.236,0.2189,0.2268,0.1905,39
0.1172,0.1604,0.236,0.2189,20
0.953,0.3632,0.8738,0.4251,10
0.5832,0.2455,0.5611,0.1562,37
0.7627,0.0063,0.6985,0.1605,37
0.953,0.3632,0.9063,0.2884,37
0.481,0.5191,0.4369,0.6895,47
0.3869,0.4229,0.3245,0.4973,40
0.8732,0.6462,0.886,0.5921,14
0.2077,0.515,0.4039,0.4771,37
0.1287,0.2943,0.0423,0.3841,23
0.1961,0.6143,0.083,0.541,43
0.9482,0.3752,0.8947,0.274,39
0.2635,0.7733,0.2914,0.7572,4
0.005,0.1906,0.0096,0.2795,13
0.2781,0.3578,0.1948,0.2157,14
0.2985,0.8066,0.1883,0.6818,31
0.1883,0.6818,0.3076,0.8185,36
0.7615,0.7955,0.6496,0.817,17
0.4024,0.1143,0.5346,0.2553,11
0.8157,0.5257,0.9596,0.3938,5
0.2996,0.2594,0.3006,0.3347,29
0.5087,0.7567,0.4292,0.9075,42
0.5618,0.7985,0.5865,0.9966,27
0.3941,0.2295,0.4862,0.2266,35
0.2165,0.2003,0.2781,0.3578,30
0.1981,0.3517,0.2268,0.1905,32
0.7739,0.6084,0.8157,0.5257,48
0.5786,0.9918,0.4292,0.9075,20
0.7627,0.0063,0.7519,0.1096,37
0.3504,0.4524,0.2492,0.3431,2
0.3295,0.1292,0.2713,0.0535,5
0.9117,0.1321,0.8947,0.274,30
0.005,0.1906,0.0193,0.3156,4
0.363,0.6159,0.3245,0.4973,33
0.8947,0.274,0.9063,0.2884,46
0.8533,0.2968,0.7675,0.1919,7
0.23,0.5531,0.2077,0.515,29
0.4369,0.6895,0.3284,0.7247,41
0.5057,0.0898,0.6467,0.0985,10
0.8916,0.1375,0.8941,0.2193,23
0.0952,0.3116,0.2165,0.2003,16
0.2985,0.8066,0.3424,0.9065,2
0.2424,0.2102,0.3941,0.2295,39
0.1073,0.2628,0.1921,0.1778,20
0.4375,0.3033,0.3767,0.3461,41
0.7455,0.8906,0.6618,0.7146,48
0.4039,0.4771,0.4052,0.6538,26
0.0193,0.3156,0.0952,0.3116,15
0.1882,0.3512,0.0952,0.3116,20
0.5659,0.1139,0.5346,0.2553,12
0.539,0.5696,0.5628,0.6428,40
0.3767,0.3461,0.2996,0.2594,19
0.5191,0.2244,0.5122,0.3959,40
0.3424,0.9065,0.184,0.8939,23
0.3424,0.5145,0.4052,0.6538,7
0.1172,0.1604,0.0096,0.2795,41
0.8169,0.6309,0.7808,0.7356,48
0.3009,0.9437,0.2985,0.8066,25
0.3869,0.4229,0.4039,0.4771,37
0.7169,0.8195,0.7808,0.7356,25
0.3872,0.007,0.5057,0.0898,39
0.3305,0.6514,0.3284,0.7247,20
0.3461,0.3141,0.3767,0.3461,30
0.3767,0.3461,0.5635,0.3435,46
0.7519,0.1096,0.5611,0.1562,39
0.2985,0.8066,0.4545,0.8895,9
0.3836,0.9506,0.1929,0.9088,27
0.5122,0.3959,0.4375,0.3033,34
0.2492,0.3431,0.3461,0.3141,48
0.3245,0.4973,0.3006,0.3347,33
0.3295,0.1292,0.2268,0.1905,23
0.4537,0.6802,0.3305,0.6514,11
0.1921,0.1778,0.2563,0.2065,4
0.1172,0.1604,0.0193,0.3156,4
0.2109,0.9014,0.1682,0.7973,36
0.481,0.5191,0.4052,0.6538,37
0.5191,0.2244,0.6193,0.1121,18
0.3504,0.4524,0.3006,0.3347,10
0.2982,0.7936,0.1929,0.9088,17
0.4375,0.3033,0.5635,0.3435,2
0.9482,0.3752,0.9055,0.3483,37
0.549,0.3297,0.6101,0.3763,46
0.2165,0.2003,0.3466,0.1546,7
0.2268,0.1905,0.2014,0.018,36
0.4375,0.3033,0.312,0.2335,26
0.2109,0.9014,0.184,0.8939,36
0.0952,0.3116,0.1101,0.363,18
0.6193,0.1121,0.6985,0.1605,47
0.6496,0.817,0.5078,0.7628,39
0.8838,0.2852,0.8885,0.3994,32
0.826,0.5083,0.6682,0.4503,23
0.6618,0.7146,0.5297,0.8306,25
0.1929,0.9088,0.2635,0.7733,45
0.0123,0.4607,0.1101,0.363,38
0.4052,0.6538,0.5087,0.7567,24
0.3461,0.3141,0.2996,0.2594,39
0.2268,0.1905,0.2165,0.2003,5
0.4024,0.1143,0.3093,0.0043,36
0.1948,0.2157,0.2563,0.2065,31
0.4369,0.6895,0.5087,0.7567,5
0.9063,0.2884,0.8885,0.3994,18
0.6467,0.0985,0.7727,0.0535,44
0.1882,0.0084,0.1921,0.1778,18
0.8796,0.6232,0.8738,0.4251,42
0.5356,0.53,0.4039,0.4771,7
0.3608,0.978,0.184,0.8939,4
0.3608,0.978,0.4292,0.9075,12
0.4009,0.5631,0.4284,0.5083,23
0.2109,0.9014,0.3009,0.9437,43
0.7255,0.4846,0.6101,0.3763,47
0.1882,0.0084,0.043,0.0353,29
0.3305,0.6514,0.3504,0.4524,15
0.5628,0.6428,0.6206,0.6038,23
0.3424,0.5145,0.4039,0.4771,22
0.0033,0.4483,0.0952,0.3116,24
0.4862,0.2266,0.3295,0.1292,37
0.8558,0.1773,0.8947,0.274,49
0.2996,0.2594,0.4024,0.1143,20
0.8838,0.2852,0.8614,0.3875,6
0.9117,0.1321,0.8916,0.1375,40
0.5191,0.2244,0.5528,0.392,27
0.1287,0.2943,0.2268,0.1905,40
0.6618,0.7146,0.6228,0.5944,41
0.2563,0.2065,0.1172,0.1604,49
0.826,0.5083,0.7948,0.3739,4
0.964,0.4969,0.8732,0.6462,26
0.8885,0.3994,0.7948,0.3739,17
0.6723,0.6637,0.7169,0.8195,30
0.2781,0.3578,0.2492,0.3431,35
0.8157,0.5257,0.8738,0.4251,10
0.3076,0.8185,0.184,0.8939,18
0.0579,0.4234,0.083,0.541,36
0.1981,0.3517,0.3245,0.4973,47
0.481,0.5191,0.4039,0.4771,5
0.8738,0.4251,0.7255,0.4846,16
0.945,0.7066,0.7808,0.7356,13
0.5635,0.3435,0.6682,0.4503,45
0.5635,0.3435,0.549,0.3297,22
0.6193,0.1121,0.6613,0.2998,16
0.0551,0.3691,0.0423,0.3841,20
0.5078,0.7628,0.4292,0.9075,10
0.0857,0.1835,0.1101,0.363,33
0.2781,0.3578,0.2077,0.515,31
0.2563,0.2065,0.2492,0.3431,15
0.7808,0.7356,0.6903,0.6063,38
0.0642,0.8984,0.2109,0.9014,15
0.1073,0.2628,0.1172,0.1604,1
0.953,0.3632,0.8838,0.2852,20
0.6343,0.5091,0.8157,0.5257,6
0.2424,0.2102,0.1921,0.1778,25
0.5455,0.9385,0.4292,0.9075,11
0.635,0.1001,0.7727,0.0535,48
0.953,0.3632,0.8533,0.2968,34
0.3005,0.4577,0.363,0.6159,27
0.3326,0.3556,0.2165,0.2003,29
0.988,0.0995,0.9825,0.0916,36
0.0952,0.3116,0.0096,0.2795,23
0.1073,0.2628,0.2492,0.3431,38
0.1287,0.2943,0.2781,0.3578,45
0.0857,0.1835,0.236,0.2189,4
0.1921,0.1778,0.2996,0.2594,7
0.312,0.2335,0.3461,0.3141,43
0.5356,0.53,0.6101,0.3763,46
0.1981,0.3517,0.3005,0.4577,39
0.0123,0.4607,0.0096,0.2795,15
0.9913,0.4773,0.9048,0.5786,16
0.3295,0.1292,0.3466,0.1546,21
0.2014,0.018,0.2713,0.0535,28
0.3559,0.4748,0.4181,0.5438,23
0.5611,0.1562,0.635,0.1001,3
0.2109,0.9014,0.2914,0.7572,26
0.2982,0.7936,0.3305,0.6514,24
0.6903,0.6063,0.6843,0.7938,32
0.8231,0.7902,0.6442,0.8472,44
0.3869,0.4229,0.549,0.3297,21
0.5496,0.0286,0.5659,0.1139,8
0.1921,0.1778,0.312,0.2335,23
0.1511,0.4657,0.083,0.541,41
0.7517,0.6057,0.7264,0.5866,12
0.5191,0.2244,0.5496,0.0286,18
0.0123,0.4607,0.0193,0.3156,18
0.5618,0.7985,0.4292,0.9075,25
0.2109,0.9014,0.2985,0.8066,4
0.1287,0.2943,0.1314,0.4302,47
0.6101,0.3763,0.5528,0.392,41
0.8947,0.274,0.8533,0.2968,7
0.8796,0.6232,0.6903,0.6063,3
0.0493,0.6615,0.2247,0.7036,3
0.2492,0.3431,0.2268,0.1905,9
0.4052,0.6538,0.4033,0.4848,19
0.1511,0.4657,0.0123,0.4607,22
0.0193,0.3156,0.0551,0.3691,22
0.3559,0.4748,0.23,0.5531,25
0.1777,0.4527,0.1611,0.6318,18
0.7727,0.0535,0.7675,0.1919,2
0.3009,0.9437,0.3608,0.978,42
0.3466,0.1546,0.3767,0.3461,18
0.3009,0.9437,0.2982,0.7936,3
0.5273,0.6498,0.539,0.5696,12
0.5191,0.2244,0.5346,0.2553,21
0.5528,0.392,0.6682,0.4503,12
0.1882,0.0084,0.1172,0.1604,32
0.0551,0.3691,0.1287,0.2943,40
0.1911,0.5434,0.0579,0.4234,17
0.4284,0.5083,0.3767,0.3461,47
0.3005,0.4577,0.481,0.5191,43
0.5659,0.1139,0.5656,0.0293,30
0.3922,0.3876,0.4284,0.5083,6
0.0579,0.4234,0.1314,0.4302,36
0.4181,0.5438,0.3922,0.3876,32
0.9626,0.2501,0.8885,0.3994,48
0.1073,0.2628,0.0264,0.1378,25
0.953,0.3632,0.8941,0.2193,20
0.7532,0.0348,0.7519,0.1096,16
0.4546,0.963,0.4292,0.9075,24
0.5622,0.0153,0.5659,0.1139,16
0.5635,0.3435,0.6613,0.2998,30
0.2077,0.515,0.1981,0.3517,8
0.0642,0.8984,0.1682,0.7973,34
0.8558,0.1773,0.8916,0.1375,1
0.3504,0.4524,0.3559,0.4748,7
0.4024,0.1143,0.4375,0.3033,24
0.7675,0.1919,0.8947,0.274,24
0.9596,0.3938,0.826,0.5083,9
0.5057,0.0898,0.5611,0.1562,49
0.8369,0.7886,0.8732,0.6462,10
0.0642,0.8984,0.184,0.8939,36
0.3869,0.4229,0.5356,0.53,7
0.5832,0.2455,0.5659,0.1139,39
0.8157,0.5257,0.6903,0.6063,4
0.0857,0.1835,0.0096,0.2795,14
0.5122,0.3959,0.5783,0.3338,13
0.2268,0.1905,0.1882,0.3512,3
0.4853,0.2553,0.6544,0.1794,6
0.3608,0.978,0.1929,0.9088,29
0.9913,0.4773,0.9482,0.3752,12
0.3006,0.3347,0.1511,0.4657,38
0.481,0.5191,0.539,0.5696,32
0.043,0.0353,0.0264,0.1378,36
0.229,0.2358,0.2268,0.1905,39
0.1314,0.4302,0.0423,0.3841,31
0.2713,0.0535,0.3564,0.0693,27
0.3466,0.1546,0.312,0.2335,47
0.9884,0.6814,0.964,0.4969,14
0.2713,0.0535,0.1882,0.0084,25
0.7727,0.0535,0.8955,0.0326,49
0.2268,0.1905,0.0857,0.1835,23
0.4545,0.8895,0.6442,0.8472,28
0.3006,0.3347,0.3922,0.3876,14
0.8231,0.7902,0.6496,0.817,38
0.0551,0.3691,0.083,0.541,5
0.3284,0.7247,0.4009,0.5631,45
0.2781,0.3578,0.3326,0.3556,12
0.9626,0.2501,0.8614,0.3875,6
0.9626,0.2501,0.8838,0.2852,33
0.4052,0.6538,0.5628,0.6428,1
0.3006,0.3347,0.1882,0.3512,33
0.363,0.6159,0.5356,0.53,14
0.9048,0.5786,0.8796,0.6232,30
0.5635,0.3435,0.3922,0.3876,15
0.0551,0.3691,0.0123,0.4607,48
0.3461,0.3141,0.4375,0.3033,14
0.2492,0.3431,0.1314,0.4302,34
0.7255,0.4846,0.6228,0.5944,47
0.3564,0.0693,0.5496,0.0286,14
0.9626,0.2501,0.8533,0.2968,24
0.6228,0.5944,0.539,0.5696,2
0.5191,0.2244,0.549,0.3297,38
0.1511,0.4657,0.1314,0.4302,13
0.0096,0.2795,0.1314,0.4302,40
0.5528,0.392,0.7255,0.4846,6
0.7264,0.5866,0.539,0.5696,10
0.549,0.3297,0.4832,0.4484,1
0.7532,0.0348,0.5656,0.0293,46
0.2165,0.2003,0.2996,0.2594,37
0.886,0.5921,0.8157,0.5257,45
0.1948,0.2157,0.1981,0.3517,46
0.0264,0.1378,0.0952,0.3116,47
0.8369,0.7886,0.8231,0.7902,5
0.4024,0.1143,0.5191,0.2244,40
0.3767,0.3461,0.5191,0.2244,41
0.4537,0.6802,0.4369,0.6895,35
0.5273,0.6498,0.5297,0.8306,16
0.7532,0.0348,0.7627,0.0063,27
0.5528,0.392,0.6613,0.2998,12
0.2424,0.2102,0.2492,0.3431,42
0.8157,0.5257,0.8614,0.3875,12
0.3466,0.1546,0.4862,0.2266,24
0.4033,0.4848,0.4181,0.5438,28
0.2165,0.2003,0.312,0.2335,8
0.1883,0.6818,0.3284,0.7247,24
0.1882,0.3512,0.2492,0.3431,37
0.2165,0.2003,0.3295,0.1292,16
0.8698,0.7779,0.9884,0.6814,25
0.0285,0.8667,0.0642,0.8984,39
0.1101,0.363,0.1287,0.2943,44
0.8916,0.1375,0.6985,0.1605,24
0.4853,0.2553,0.5832,0.2455,15
0.9055,0.3483,0.7948,0.3739,9
0.3922,0.3876,0.3581,0.4598,34
0.5356,0.53,0.4181,0.5438,31
0.8144,0.7107,0.9884,0.6814,19
0.1172,0.1604,0.1287,0.2943,24
0.1777,0.4527,0.2077,0.515,36
0.2563,0.2065,0.4024,0.1143,32
0.5297,0.8306,0.5628,0.6428,2
0.3326,0.3556,0.3922,0.3876,3
0.4052,0.6538,0.3245,0.4973,31
0.988,0.0995,0.9981,0.0082,24
0.1101,0.363,0.1911,0.5434,41
0.4033,0.4848,0.23,0.5531,22
0.2996,0.2594,0.3922,0.3876,22
0.4292,0.9075,0.3836,0.9506,32
0.5865,0.9966,0.7455,0.8906,20
0.9905,0.1657,0.9961,0.0492,46
0.8885,0.3994,0.9235,0.2323,12
0.8698,0.7779,0.7739,0.6084,36
0.3564,0.0693,0.2165,0.2003,46
0.2996,0.2594,0.1882,0.3512,1
0.5356,0.53,0.6228,0.5944,15
0.4009,0.5631,0.4369,0.6895,15
0.0616,0.4547,0.1073,0.2628,15
0.5273,0.6498,0.6228,0.5944,8
0.3869,0.4229,0.4832,0.4484,32
0.3504,0.4524,0.4009,0.5631,29
0.5865,0.9966,0.5297,0.8306,4
0.1287,0.2943,0.2563,0.2065,40
0.4181,0.5438,0.4284,0.5083,9
0.2014,0.018,0.3466,0.1546,16
0.5783,0.3338,0.5832,0.2455,2
0.4862,0.2266,0.5191,0.2244,18
0.4545,0.8895,0.4546,0.963,13
0.6101,0.3763,0.6682,0.4503,9
0.6544,0.1794,0.7727,0.0535,25
0.9235,0.2323,0.9055,0.3483,27
0.3424,0.5145,0.23,0.5531,15
0.1101,0.363,0.083,0.541,30
0.964,0.4969,0.9482,0.3752,40
0.229,0.2358,0.3466,0.1546,15
0.363,0.6159,0.2635,0.7733,3
0.3005,0.4577,0.3006,0.3347,14
0.5865,0.9966,0.4545,0.8895,13
0.0857,0.1835,0.0952,0.3116,19
0.5191,0.2244,0.6613,0.2998,7
0.3559,0.4748,0.3869,0.4229,43
0.7517,0.6057,0.8796,0.6232,48
0.3564,0.0693,0.3093,0.0043,15
0.2563,0.2065,0.2996,0.2594,13
0.7255,0.4846,0.8169,0.6309,7
0.3836,0.9506,0.5455,0.9385,7
0.2165,0.2003,0.236,0.2189,18
0.4033,0.4848,0.4832,0.4484,37
0.7169,0.8195,0.8698,0.7779,16
