v1_x,v1_y,v2_x,v2_y,capacity
0.9972,0.7014,0.7479,0.5939,30
0.4997,0.6417,0.5206,0.7712,39
0.6595,0.5755,0.7479,0.5939,14
0.4376,0.5158,0.5132,0.4291,42
0.1057,0.0586,0.3175,0.1989,23
0.0804,0.315,0.0459,0.235,28
0.6595,0.5755,0.5841,0.7087,34
0.6112,0.9237,0.5313,0.6481,27
0.8232,0.1853,0.6645,0.0355,43
0.7869,0.0565,0.7645,0.2358,43
0.3282,0.3954,0.0629,0.4148,40
0.9782,0.2389,0.885,0.4913,22
0.7291,0.4086,0.9806,0.528,19
0.2416,0.9041,0.2685,0.7576,24
0.7869,0.0565,0.9852,0.2475,39
0.3623,0.5117,0.3123,0.4509,24
0.3831,0.8028,0.5206,0.7712,3
0.4265,0.9176,0.5158,0.8479,31
0.1644,0.2455,0.2893,0.4883,34
0.1702,0.6345,0.0418,0.7472,39
0.6999,0.8502,0.7319,0.6669,6
0.7992,0.6438,0.6999,0.8502,39
0.6337,0.6288,0.4234,0.6605,16
0.1116,0.7984,0.2838,0.5652,46
0.3175,0.1989,0.1294,0.1305,25
0.3282,0.3954,0.5855,0.3687,19
0.5516,0.6186,0.3749,0.6559,33
0.3221,0.4547,0.4909,0.2139,9
0.1594,0.4072,0.1294,0.1305,6
0.9593,0.9016,0.7152,0.782,19
0.4199,0.0908,0.3175,0.1989,26
0.7287,0.4744,0.7526,0.5439,28
0.2219,0.267,0.0459,0.235,29
0.0418,0.7472,0.0855,0.7893,24
0.3831,0.8028,0.2416,0.9041,4
0.7164,0.0116,0.7645,0.2358,6
0.9258,0.0329,0.8663,0.0068,24
0.1758,0.8445,0.2019,0.9915,2
0.1486,0.3546,0.0446,0.5475,23
0.9186,0.7492,0.9969,0.9888,6
0.4414,0.3271,0.4166,0.3236,42
0.424,0.3964,0.5734,0.515,34
0.7385,0.2701,0.6594,0.3755,15
0.4732,0.391,0.3612,0.354,18
0.8683,0.4716,0.8232,0.1853,34
0.4234,0.6605,0.4707,0.6949,27
0.4909,0.2139,0.6581,0.3431,8
0.2053,0.3205,0.2893,0.4883,22
0.8804,0.2934,0.8683,0.4716,45
0.9806,0.528,0.9822,0.4034,9
0.7291,0.4086,0.6581,0.3431,29
0.1847,0.3068,0.3627,0.2671,41
0.8548,0.9716,0.6999,0.8502,40
0.7895,0.7626,0.703,0.9569,31
0.1644,0.2455,0.2301,0.1122,18
0.9822,0.4034,0.9764,0.6617,26
0.5391,0.8109,0.6112,0.9237,32
0.7379,0.7796,0.4997,0.6417,15
0.1286,0.5545,0.1116,0.7984,32
0.8189,0.457,0.7526,0.5439,39
0.498,0.7152,0.6922,0.834,21
0.6169,0.8842,0.5158,0.8479,22
0.8128,0.4783,0.8817,0.6502,34
0.7287,0.4744,0.5132,0.4291,39
0.3282,0.3954,0.1967,0.3022,45
0.5082,0.4916,0.4909,0.2139,45
0.2641,0.5947,0.3623,0.5117,19
0.5013,0.4128,0.4166,0.3236,13
0.2838,0.5652,0.1847,0.3068,7
0.8232,0.1853,0.6037,0.2458,36
0.6581,0.3431,0.462,0.2521,33
0.4234,0.6605,0.3578,0.6015,21
0.0745,0.8414,0.2019,0.9915,37
0.3221,0.4547,0.4058,0.1669,39
0.7744,0.0883,0.7326,0.228,26
0.3831,0.8028,0.1702,0.6345,47
0.2973,0.2849,0.4732,0.391,7
0.2819,0.8415,0.0301,0.9817,22
0.0745,0.8414,0.0418,0.7472,46
0.5206,0.7712,0.6581,0.7304,26
0.4166,0.3236,0.6037,0.2458,12
0.3175,0.1989,0.1486,0.3546,34
0.1116,0.7984,0.2819,0.8415,37
0.5855,0.3687,0.5313,0.6481,28
0.1531,0.4849,0.4046,0.6095,46
0.8804,0.2934,0.6581,0.3431,46
0.1294,0.1305,0.3568,0.1835,22
0.0027,0.0274,0.1616,0.0205,43
0.6112,0.9237,0.725,0.8265,47
0.3221,0.4547,0.3568,0.1835,26
0.3627,0.2671,0.3612,0.354,36
0.0629,0.4148,0.1531,0.4849,20
0.6595,0.5755,0.498,0.7152,40
0.3282,0.3954,0.2301,0.1122,22
0.3568,0.1835,0.1847,0.3068,12
0.5313,0.6481,0.6581,0.7304,45
0.0043,0.1833,0.0459,0.235,46
0.5854,0.9371,0.8509,0.9544,6
0.6037,0.2458,0.5051,0.2445,14
0.5516,0.6186,0.2838,0.5652,9
0.1459,0.9611,0.3323,0.9643,35
0.1847,0.3068,0.2053,0.3205,11
0.0629,0.4148,0.0779,0.6533,11
0.5082,0.4916,0.3221,0.4547,13
0.8314,0.6995,0.6624,0.6554,38
0.7645,0.2358,0.9782,0.2389,48
0.0027,0.0274,0.0033,0.2401,18
0.4046,0.6095,0.2121,0.4952,35
0.885,0.4913,0.9822,0.4034,1
0.4046,0.6095,0.4732,0.391,40
0.1198,0.6493,0.0479,0.6167,5
0.1967,0.3022,0.3627,0.2671,34
0.9806,0.528,0.8809,0.6244,6
0.8314,0.6995,0.9711,0.5625,23
0.7009,0.6801,0.9972,0.7014,20
0.9039,0.615,0.9806,0.528,12
0.4088,0.6952,0.5841,0.7087,1
0.6595,0.5755,0.5206,0.7712,11
0.3123,0.4509,0.3175,0.1989,29
0.7992,0.6438,0.7895,0.7626,31
0.4707,0.6949,0.3749,0.6559,33
0.5013,0.4128,0.335,0.4974,14
0.3623,0.5117,0.3468,0.5919,11
0.8389,0.8216,0.7992,0.6438,28
0.0534,0.753,0.1531,0.4849,18
0.1702,0.6345,0.3123,0.4509,5
0.4997,0.6417,0.2681,0.4645,19
0.0911,0.9166,0.3323,0.9643,37
0.6594,0.3755,0.8141,0.2004,6
0.7319,0.6669,0.7009,0.6801,13
0.8389,0.8216,0.9154,0.8169,25
0.4909,0.2139,0.7326,0.228,18
0.8389,0.8216,0.6112,0.9237,44
0.0108,0.6104,0.2858,0.5485,23
0.5082,0.4916,0.6624,0.6554,39
0.1459,0.9611,0.2685,0.7576,19
0.4707,0.6949,0.4046,0.6095,18
0.8314,0.6995,0.8128,0.4783,2
0.6084,0.4272,0.4166,0.3236,26
0.7291,0.4086,0.7326,0.228,29
0.6084,0.4272,0.885,0.4913,14
0.2838,0.5652,0.4414,0.3271,46
0.6697,0.8025,0.6481,0.5961,1
0.6825,0.4363,0.7287,0.4744,9
0.0418,0.7472,0.0479,0.6167,17
0.3749,0.6559,0.6624,0.6554,32
0.7645,0.2358,0.9283,0.151,11
0.7474,0.9409,0.6999,0.8502,6
0.5841,0.7087,0.498,0.7152,43
0.9764,0.6617,0.7526,0.5439,34
0.4088,0.6952,0.5854,0.9371,45
0.2838,0.5652,0.4997,0.6417,30
0.2084,0.7765,0.0988,0.9765,34
0.3568,0.1835,0.4414,0.3271,2
0.7379,0.7796,0.8314,0.6995,24
0.6326,0.9299,0.5841,0.7087,23
0.885,0.4913,0.8141,0.2004,32
0.5516,0.6186,0.5013,0.4128,12
0.1644,0.2455,0.462,0.2521,49
0.5391,0.8109,0.6595,0.5755,45
0.8891,0.0287,0.7962,0.0088,45
0.4265,0.9176,0.5313,0.6481,32
0.8817,0.6502,0.7287,0.4744,17
0.5841,0.7087,0.5206,0.7712,25
0.5051,0.2445,0.6825,0.4363,37
0.4509,0.3506,0.2681,0.4645,31
0.0314,0.2282,0.1594,0.4072,17
0.0282,0.8046,0.0911,0.9166,37
0.7319,0.6669,0.6624,0.6554,37
0.8314,0.6995,0.6337,0.6288,46
0.8817,0.6502,0.7992,0.6438,18
0.0988,0.9765,0.0589,0.829,26
0.1304,0.4986,0.2858,0.5485,6
0.8158,0.1048,0.9258,0.0329,10
0.9855,0.6838,0.8809,0.6244,9
0.0129,0.6259,0.0855,0.7893,42
0.8683,0.4716,0.9039,0.615,40
0.5013,0.4128,0.7295,0.2648,25
0.2084,0.7765,0.4088,0.6952,10
0.7526,0.5439,0.8683,0.4716,18
0.4707,0.6949,0.2838,0.5652,25
0.4234,0.6605,0.347,0.4202,24
0.7474,0.9409,0.7009,0.6801,21
0.2053,0.3205,0.462,0.2521,39
0.8817,0.6502,0.9154,0.8169,28
0.104,0.0966,0.3467,0.1748,23
0.1702,0.6345,0.3221,0.4547,24
0.4199,0.0908,0.4909,0.2139,38
0.462,0.2521,0.4376,0.5158,28
0.7291,0.4086,0.6825,0.4363,3
0.9284,0.8657,0.9151,0.8275,49
0.2301,0.1122,0.104,0.0966,26
0.0418,0.7472,0.2685,0.7576,43
0.1531,0.4849,0.1486,0.3546,4
0.5516,0.6186,0.3123,0.4509,32
0.3467,0.1748,0.3612,0.354,30
0.0988,0.9765,0.1146,0.93,1
0.8314,0.6995,0.9764,0.6617,45
0.3627,0.2671,0.1316,0.293,49
0.4234,0.6605,0.5516,0.6186,47
0.1459,0.9611,0.0745,0.8414,33
0.3123,0.4509,0.5013,0.4128,14
0.5516,0.6186,0.4732,0.391,38
0.7319,0.6669,0.8128,0.4783,42
0.104,0.0966,0.0804,0.315,21
0.7744,0.0883,0.6201,0.1921,34
0.1294,0.1305,0.1847,0.3068,17
0.7895,0.7626,0.6581,0.7304,36
0.6581,0.3431,0.7385,0.2701,47
0.7869,0.0565,0.6645,0.0355,43
0.8817,0.6502,0.9186,0.7492,32
0.1723,0.1228,0.1967,0.3022,40
0.8314,0.6995,0.8548,0.9716,4
0.2084,0.7765,0.498,0.7152,34
0.9166,0.4533,0.7992,0.6438,34
0.424,0.3964,0.4166,0.3236,13
0.6581,0.3431,0.5013,0.4128,42
0.3891,0.8846,0.1579,0.7604,21
0.1286,0.5545,0.1847,0.3068,14
0.2893,0.4883,0.1486,0.3546,9
0.7152,0.782,0.8809,0.6244,49
0.9711,0.5625,0.8128,0.4783,33
0.0911,0.9166,0.0745,0.8414,35
0.7385,0.2701,0.7326,0.228,3
0.5734,0.515,0.3221,0.4547,15
0.6112,0.9237,0.6922,0.834,31
0.5313,0.6481,0.5158,0.8479,21
0.7291,0.4086,0.8163,0.3233,10
0.7479,0.5939,0.5082,0.4916,27
0.4376,0.5158,0.6595,0.5755,39
0.1531,0.4849,0.3282,0.3954,22
0.3623,0.5117,0.4088,0.6952,41
0.1057,0.0586,0.3568,0.1835,11
0.4199,0.0908,0.4058,0.1669,34
0.885,0.4913,0.6481,0.5961,44
0.2019,0.9915,0.0301,0.9817,39
0.9039,0.615,0.9822,0.4034,28
0.4414,0.3271,0.2893,0.4883,29
0.5013,0.4128,0.5855,0.3687,39
0.9154,0.8169,0.9593,0.9016,22
0.5516,0.6186,0.7009,0.6801,18
0.6868,0.2655,0.6084,0.4272,25
0.6084,0.4272,0.7295,0.2648,12
0.3612,0.354,0.5855,0.3687,36
0.3123,0.4509,0.2121,0.4952,28
0.2641,0.5947,0.2084,0.7765,12
0.4707,0.6949,0.2819,0.8415,39
0.0135,0.8931,0.1324,0.9625,14
0.5841,0.7087,0.7152,0.782,22
0.8128,0.4783,0.7895,0.7626,30
0.9186,0.7492,0.7895,0.7626,48
0.2084,0.7765,0.2416,0.9041,40
0.4376,0.5158,0.5516,0.6186,27
0.3323,0.9643,0.0745,0.8414,32
0.7526,0.5439,0.7295,0.2648,3
0.8548,0.9716,0.5854,0.9371,1
0.5734,0.515,0.6624,0.6554,20
0.7479,0.5939,0.6624,0.6554,12
0.0314,0.2282,0.1644,0.2455,16
0.1198,0.6493,0.0108,0.6104,47
0.6481,0.5961,0.3578,0.6015,47
0.9166,0.4533,0.9186,0.7492,40
0.7479,0.5939,0.9711,0.5625,8
0.9151,0.8275,0.8817,0.6502,43
0.6326,0.9299,0.5206,0.7712,18
0.6581,0.7304,0.5471,0.9437,37
0.4046,0.6095,0.5841,0.7087,2
0.7326,0.228,0.9166,0.4533,14
0.7319,0.6669,0.9764,0.6617,4
0.3623,0.5117,0.498,0.7152,9
0.5132,0.4291,0.4707,0.6949,36
0.5855,0.3687,0.4166,0.3236,23
0.7319,0.6669,0.6326,0.9299,49
0.7841,0.2862,0.6084,0.4272,47
0.9154,0.8169,0.9284,0.8657,6
0.4732,0.391,0.5313,0.6481,8
0.0108,0.6104,0.0534,0.753,2
0.0446,0.5475,0.0779,0.6533,29
0.2084,0.7765,0.114,0.7515,16
0.347,0.4202,0.1847,0.3068,35
0.4732,0.391,0.5734,0.515,46
0.9279,0.8994,0.725,0.8265,16
0.7479,0.5939,0.8128,0.4783,16
0.8817,0.6502,0.6595,0.5755,15
0.8189,0.457,0.9852,0.2475,21
0.9085,0.1023,0.7295,0.2648,40
0.3612,0.354,0.1967,0.3022,43
0.9166,0.4533,0.9852,0.2475,48
0.4509,0.3506,0.3612,0.354,45
0.3221,0.4547,0.4997,0.6417,37
0.114,0.7515,0.3831,0.8028,2
0.0418,0.7472,0.0108,0.6104,46
0.0446,0.5475,0.1579,0.7604,27
0.2084,0.7765,0.1702,0.6345,42
0.7152,0.782,0.6481,0.5961,12
0.2838,0.5652,0.2858,0.5485,9
0.1847,0.3068,0.2973,0.2849,48
0.3468,0.5919,0.6337,0.6288,12
0.462,0.2521,0.6084,0.4272,8
0.6037,0.2458,0.7295,0.2648,33
0.5855,0.3687,0.6594,0.3755,1
0.4909,0.2139,0.3175,0.1989,29
0.0779,0.6533,0.2858,0.5485,8
0.9913,0.5488,0.8817,0.6502,22
0.4414,0.3271,0.6825,0.4363,46
0.1116,0.7984,0.0988,0.9765,6
0.3612,0.354,0.2301,0.1122,39
0.8389,0.8216,0.9593,0.9016,21
0.4046,0.6095,0.4088,0.6952,18
0.2641,0.5947,0.1758,0.8445,35
0.659,0.2196,0.6594,0.3755,8
0.1324,0.9625,0.2306,0.8445,15
0.8663,0.0068,0.9852,0.2475,49
0.6624,0.6554,0.5313,0.6481,45
0.0911,0.9166,0.0135,0.8931,48
0.8158,0.1048,0.8891,0.0287,9
0.4376,0.5158,0.4234,0.6605,34
0.8314,0.6995,0.8189,0.457,32
0.7319,0.6669,0.6169,0.8842,2
0.9166,0.4533,0.6595,0.5755,24
0.7474,0.9409,0.6326,0.9299,8
0.725,0.8265,0.6697,0.8025,44
0.3578,0.6015,0.2858,0.5485,15
0.6594,0.3755,0.5013,0.4128,46
0.8509,0.9544,0.8383,0.8582,37
0.2019,0.9915,0.1324,0.9625,33
0.3831,0.8028,0.4707,0.6949,32
0.9154,0.8169,0.9151,0.8275,9
0.114,0.7515,0.0129,0.6259,10
0.1644,0.2455,0.3282,0.3954,27
0.4058,0.1669,0.1723,0.1228,28
0.347,0.4202,0.4414,0.3271,31
0.104,0.0966,0.3175,0.1989,25
0.1579,0.7604,0.4234,0.6605,15
0.3749,0.6559,0.4997,0.6417,49
0.6595,0.5755,0.5132,0.4291,44
0.6169,0.8842,0.4234,0.6605,5
0.7385,0.2701,0.462,0.2521,37
0.7319,0.6669,0.5206,0.7712,24
0.5313,0.6481,0.4376,0.5158,9
0.1594,0.4072,0.4414,0.3271,31
0.1057,0.0586,0.1847,0.3068,44
0.1324,0.9625,0.0589,0.829,39
0.4414,0.3271,0.1644,0.2455,42
0.1594,0.4072,0.0033,0.2401,45
0.0629,0.4148,0.1472,0.7022,4
0.7385,0.2701,0.6201,0.1921,4
0.4997,0.6417,0.3317,0.4355,37
0.4997,0.6417,0.3578,0.6015,40
0.2858,0.5485,0.1316,0.293,14
0.6697,0.8025,0.7009,0.6801,28
0.5516,0.6186,0.7479,0.5939,34
0.7379,0.7796,0.5158,0.8479,49
0.7869,0.0565,0.7295,0.2648,28
0.2053,0.3205,0.3282,0.3954,2
0.9039,0.615,0.6481,0.5961,33
0.7526,0.5439,0.8809,0.6244,4
0.4058,0.1669,0.6201,0.1921,26
0.0446,0.5475,0.1694,0.4907,24
0.6201,0.1921,0.424,0.3964,11
0.3831,0.8028,0.3578,0.6015,25
0.1847,0.3068,0.2848,0.0561,25
0.2219,0.267,0.2893,0.4883,30
0.1486,0.3546,0.0314,0.2282,28
0.2121,0.4952,0.1644,0.2455,40
0.8817,0.6502,0.9593,0.9016,13
0.7319,0.6669,0.4997,0.6417,37
0.9822,0.4034,0.8232,0.1853,4
0.1068,0.8459,0.0135,0.8931,44
0.3627,0.2671,0.3623,0.5117,4
0.5854,0.9371,0.8389,0.8216,35
0.3831,0.8028,0.6112,0.9237,19
0.4414,0.3271,0.462,0.2521,41
0.4707,0.6949,0.3468,0.5919,44
0.3891,0.8846,0.1068,0.8459,40
0.1486,0.3546,0.1294,0.1305,31
0.104,0.0966,0.1057,0.0586,9
0.4265,0.9176,0.6922,0.834,37
0.6481,0.5961,0.5734,0.515,11
0.3317,0.4355,0.2681,0.4645,27
0.0301,0.9817,0.1324,0.9625,11
0.0108,0.6104,0.0129,0.6259,49
0.2301,0.1122,0.2848,0.0561,5
0.3123,0.4509,0.4509,0.3506,35
0.3623,0.5117,0.2219,0.267,1
0.424,0.3964,0.5855,0.3687,44
0.9386,0.0661,0.7326,0.228,20
0.6922,0.834,0.6481,0.5961,11
0.703,0.9569,0.6112,0.9237,41
0.9258,0.0329,0.8804,0.2934,25
0.7326,0.228,0.7164,0.0116,24
0.5132,0.4291,0.2973,0.2849,43
0.5082,0.4916,0.7319,0.6669,13
0.5158,0.8479,0.703,0.9569,9
0.462,0.2521,0.4166,0.3236,22
0.2219,0.267,0.1594,0.4072,17
0.7326,0.228,0.8189,0.457,5
0.2685,0.7576,0.1324,0.9625,16
0.4997,0.6417,0.2685,0.7576,39
0.7291,0.4086,0.5013,0.4128,14
0.4509,0.3506,0.3317,0.4355,33
0.8817,0.6502,0.9284,0.8657,45
0.7474,0.9409,0.5206,0.7712,48
0.1694,0.4907,0.1316,0.293,10
0.9279,0.8994,0.7379,0.7796,30
0.8389,0.8216,0.9151,0.8275,33
0.6037,0.2458,0.8141,0.2004,4
0.104,0.0966,0.0314,0.2282,11
0.5051,0.2445,0.3282,0.3954,16
0.6169,0.8842,0.8509,0.9544,29
0.0629,0.4148,0.1594,0.4072,21
0.703,0.9569,0.9186,0.7492,12
0.4234,0.6605,0.335,0.4974,12
0.0988,0.9765,0.2685,0.7576,37
0.1694,0.4907,0.1198,0.6493,31
0.9284,0.8657,0.8809,0.6244,2
0.1723,0.1228,0.1294,0.1305,12
0.6337,0.6288,0.3749,0.6559,12
0.6581,0.3431,0.8158,0.1048,14
0.8804,0.2934,0.8663,0.0068,49
0.5132,0.4291,0.5516,0.6186,14
0.6481,0.5961,0.3623,0.5117,27
0.1459,0.9611,0.2084,0.7765,3
0.4046,0.6095,0.1702,0.6345,48
0.1304,0.4986,0.0129,0.6259,21
0.4909,0.2139,0.3123,0.4509,21
0.424,0.3964,0.1967,0.3022,11
0.1702,0.6345,0.114,0.7515,12
0.7319,0.6669,0.7291,0.4086,3
0.3468,0.5919,0.4997,0.6417,6
0.4909,0.2139,0.4732,0.391,27
0.8804,0.2934,0.7962,0.0088,43
0.7645,0.2358,0.5051,0.2445,11
0.5734,0.515,0.4414,0.3271,45
0.7326,0.228,0.6868,0.2655,10
0.0135,0.8931,0.0855,0.7893,23
0.3175,0.1989,0.424,0.3964,2
0.6594,0.3755,0.5082,0.4916,12
0.9151,0.8275,0.7895,0.7626,7
0.6581,0.7304,0.7379,0.7796,25
0.6337,0.6288,0.4046,0.6095,8
0.4707,0.6949,0.7479,0.5939,36
0.4884,0.3131,0.4414,0.3271,10
0.2838,0.5652,0.0534,0.753,24
0.7295,0.2648,0.7326,0.228,46
0.4088,0.6952,0.5132,0.4291,48
0.2681,0.4645,0.3221,0.4547,11
0.0911,0.9166,0.2084,0.7765,34
0.6595,0.5755,0.7287,0.4744,39
0.335,0.4974,0.4414,0.3271,40
0.3578,0.6015,0.5132,0.4291,6
0.1847,0.3068,0.1694,0.4907,14
0.2681,0.4645,0.5082,0.4916,16
0.498,0.7152,0.4265,0.9176,19
0.8141,0.2004,0.6581,0.3431,45
0.4371,0.0099,0.3627,0.2671,36
0.1758,0.8445,0.1324,0.9625,14
0.9852,0.2475,0.885,0.4913,21
0.5734,0.515,0.4997,0.6417,33
0.6581,0.7304,0.6922,0.834,45
0.9972,0.7014,0.7992,0.6438,31
0.8158,0.1048,0.9386,0.0661,37
0.6595,0.5755,0.7992,0.6438,29
0.9711,0.5625,0.7319,0.6669,8
0.5313,0.6481,0.6084,0.4272,29
0.4732,0.391,0.4166,0.3236,24
0.1198,0.6493,0.0282,0.8046,24
0.114,0.7515,0.1531,0.4849,16
0.6594,0.3755,0.6624,0.6554,19
0.2819,0.8415,0.5158,0.8479,25
0.8314,0.6995,0.6581,0.7304,45
0.8158,0.1048,0.7841,0.2862,46
0.6697,0.8025,0.7479,0.5939,26
0.0043,0.1833,0.2301,0.1122,23
0.6999,0.8502,0.725,0.8265,43
0.9806,0.528,0.8128,0.4783,22
0.3323,0.9643,0.2084,0.7765,32
0.0804,0.315,0.1304,0.4986,27
0.114,0.7515,0.0779,0.6533,34
0.2681,0.4645,0.3568,0.1835,47
0.2858,0.5485,0.5313,0.6481,13
0.4265,0.9176,0.1459,0.9611,28
0.1579,0.7604,0.1068,0.8459,23
0.2219,0.267,0.1644,0.2455,10
0.7291,0.4086,0.7009,0.6801,4
0.5841,0.7087,0.4707,0.6949,25
0.9782,0.2389,0.9602,0.1386,34
0.6645,0.0355,0.7326,0.228,11
0.9913,0.5488,0.7895,0.7626,16
0.0418,0.7472,0.2084,0.7765,20
0.0988,0.9765,0.0745,0.8414,10
0.8809,0.6244,0.7992,0.6438,19
0.7164,0.0116,0.8141,0.2004,34
0.5082,0.4916,0.6581,0.7304,42
0.5206,0.7712,0.4234,0.6605,38
0.3831,0.8028,0.5516,0.6186,48
0.4732,0.391,0.6594,0.3755,20
0.7645,0.2358,0.6645,0.0355,23
0.6825,0.4363,0.8683,0.4716,25
0.4707,0.6949,0.4088,0.6952,8
0.1459,0.9611,0.1758,0.8445,48
0.7474,0.9409,0.7319,0.6669,15
0.2219,0.267,0.1304,0.4986,3
0.104,0.0966,0.0027,0.0274,18
0.0629,0.4148,0.1644,0.2455,29
0.3317,0.4355,0.3612,0.354,18
0.7295,0.2648,0.6825,0.4363,40
0.659,0.2196,0.7326,0.228,12
0.6697,0.8025,0.6326,0.9299,13
0.5841,0.7087,0.7287,0.4744,16
0.1702,0.6345,0.2306,0.8445,31
0.6624,0.6554,0.885,0.4913,31
0.2838,0.5652,0.3831,0.8028,23
0.4166,0.3236,0.4199,0.0908,34
0.5132,0.4291,0.5051,0.2445,30
0.4376,0.5158,0.6581,0.3431,5
0.8163,0.3233,0.6581,0.3431,37
0.5313,0.6481,0.4234,0.6605,17
0.7287,0.4744,0.6037,0.2458,10
0.2219,0.267,0.462,0.2521,36
0.1616,0.0205,0.2219,0.267,48
0.0108,0.6104,0.1531,0.4849,37
0.1594,0.4072,0.2858,0.5485,11
0.5841,0.7087,0.7992,0.6438,11
0.9806,0.528,0.7479,0.5939,49
0.7479,0.5939,0.7291,0.4086,3
0.4509,0.3506,0.347,0.4202,21
0.8663,0.0068,0.6645,0.0355,30
0.0629,0.4148,0.1304,0.4986,32
0.5841,0.7087,0.3578,0.6015,12
0.4414,0.3271,0.1486,0.3546,2
0.8817,0.6502,0.8683,0.4716,19
0.3623,0.5117,0.5132,0.4291,45
0.6201,0.1921,0.3627,0.2671,34
0.7479,0.5939,0.7319,0.6669,12
0.9855,0.6838,0.9711,0.5625,42
0.8232,0.1853,0.9602,0.1386,34
0.0108,0.6104,0.0779,0.6533,17
0.1198,0.6493,0.1758,0.8445,39
0.5841,0.7087,0.6112,0.9237,43
0.9151,0.8275,0.9855,0.6838,4
0.725,0.8265,0.6624,0.6554,7
0.0479,0.6167,0.0534,0.753,5
0.7895,0.7626,0.6595,0.5755,31
0.885,0.4913,0.8128,0.4783,23
0.1702,0.6345,0.1286,0.5545,39
0.8141,0.2004,0.7326,0.228,33
0.6624,0.6554,0.6922,0.834,1
0.9258,0.0329,0.9085,0.1023,31
0.7295,0.2648,0.8163,0.3233,19
0.0534,0.753,0.1304,0.4986,35
0.0534,0.753,0.0911,0.9166,26
0.4058,0.1669,0.4732,0.391,45
0.3323,0.9643,0.1758,0.8445,46
0.5051,0.2445,0.7841,0.2862,30
0.7744,0.0883,0.8158,0.1048,29
0.5158,0.8479,0.6581,0.7304,36
0.5516,0.6186,0.7291,0.4086,48
0.7895,0.7626,0.5516,0.6186,23
0.1644,0.2455,0.1616,0.0205,16
0.2838,0.5652,0.0129,0.6259,18
0.7479,0.5939,0.8314,0.6995,28
0.9855,0.6838,0.8128,0.4783,15
0.3627,0.2671,0.335,0.4974,46
0.3612,0.354,0.1486,0.3546,28
0.1304,0.4986,0.1531,0.4849,10
0.6337,0.6288,0.5013,0.4128,9
0.4166,0.3236,0.4909,0.2139,16
0.6481,0.5961,0.5391,0.8109,27
0.4046,0.6095,0.2641,0.5947,38
0.0418,0.7472,0.1758,0.8445,25
0.7152,0.782,0.6624,0.6554,44
0.1531,0.4849,0.1702,0.6345,35
0.9166,0.4533,0.8683,0.4716,24
0.104,0.0966,0.3568,0.1835,17
0.1316,0.293,0.2681,0.4645,13
0.9154,0.8169,0.8809,0.6244,25
0.7385,0.2701,0.659,0.2196,22
0.7295,0.2648,0.462,0.2521,27
0.3891,0.8846,0.3262,0.7917,28
0.2641,0.5947,0.0418,0.7472,13
0.1304,0.4986,0.0779,0.6533,43
0.2838,0.5652,0.4376,0.5158,42
0.1198,0.6493,0.0629,0.4148,30
0.7645,0.2358,0.8683,0.4716,31
0.8804,0.2934,0.9711,0.5625,18
0.9258,0.0329,0.9782,0.2389,24
0.0301,0.9817,0.0855,0.7893,32
0.5206,0.7712,0.6922,0.834,41
0.1694,0.4907,0.0459,0.235,42
0.3468,0.5919,0.2858,0.5485,2
0.2893,0.4883,0.424,0.3964,9
0.6697,0.8025,0.5206,0.7712,47
0.6326,0.9299,0.4707,0.6949,27
0.1116,0.7984,0.2641,0.5947,37
0.0855,0.7893,0.1324,0.9625,10
0.5855,0.3687,0.8163,0.3233,40
0.7379,0.7796,0.725,0.8265,26
0.9039,0.615,0.7009,0.6801,10
0.7962,0.0088,0.7326,0.228,43
0.7841,0.2862,0.7326,0.228,5
0.8163,0.3233,0.7326,0.228,49
0.9151,0.8275,0.703,0.9569,32
0.5313,0.6481,0.6922,0.834,28
0.8158,0.1048,0.7164,0.0116,35
0.0446,0.5475,0.1594,0.4072,6
0.6697,0.8025,0.7474,0.9409,45
0.2838,0.5652,0.5313,0.6481,3
0.462,0.2521,0.2893,0.4883,5
0.8683,0.4716,0.6581,0.3431,29
0.885,0.4913,0.9764,0.6617,30
0.2681,0.4645,0.1847,0.3068,13
0.8804,0.2934,0.8128,0.4783,26
0.6337,0.6288,0.4732,0.391,31
0.4376,0.5158,0.1594,0.4072,35
0.6037,0.2458,0.7869,0.0565,14
0.0135,0.8931,0.2685,0.7576,27
0.6337,0.6288,0.6999,0.8502,48
0.9855,0.6838,0.9166,0.4533,39
0.3578,0.6015,0.4376,0.5158,18
0.3221,0.4547,0.1316,0.293,14
0.5854,0.9371,0.6999,0.8502,32
0.5855,0.3687,0.462,0.2521,44
0.7869,0.0565,0.9258,0.0329,38
0.335,0.4974,0.2858,0.5485,37
0.7645,0.2358,0.6581,0.3431,10
0.6112,0.9237,0.4265,0.9176,48
0.462,0.2521,0.7326,0.228,48
0.6645,0.0355,0.6201,0.1921,8
0.3467,0.1748,0.4166,0.3236,14
0.3123,0.4509,0.2681,0.4645,48
0.0446,0.5475,0.0804,0.315,38
0.4265,0.9176,0.3262,0.7917,17
0.6825,0.4363,0.5855,0.3687,30
0.0804,0.315,0.1486,0.3546,45
0.725,0.8265,0.6326,0.9299,26
0.659,0.2196,0.6201,0.1921,8
0.4732,0.391,0.5855,0.3687,15
0.8141,0.2004,0.8163,0.3233,49
0.2084,0.7765,0.2685,0.7576,8
0.2306,0.8445,0.0589,0.829,31
0.3623,0.5117,0.3317,0.4355,29
0.7992,0.6438,0.9154,0.8169,21
