v1_x,v1_y,v2_x,v2_y,capacity
0.4153,0.5584,0.4742,0.636,29
0.083,0.4808,0.1035,0.4536,1
0.6507,0.665,0.5165,0.7155,1
0.1035,0.4536,0.1366,0.5743,46
0.7685,0.5187,0.7335,0.5275,2
0.9269,0.1609,0.9877,0.2323,37
0.2164,0.352,0.083,0.4808,13
0.0156,0.2095,0.0006,0.0518,37
0.5486,0.4607,0.5936,0.5423,3
0.8199,0.5242,0.6839,0.6012,5
0.4839,0.6896,0.4699,0.8472,29
0.3403,0.6183,0.4081,0.633,1
0.0567,0.0833,0.1727,0.2087,44
0.4622,0.0484,0.3955,0.0967,46
0.4742,0.636,0.4081,0.633,16
0.7741,0.1315,0.878,0.0522,3
0.593,0.1274,0.3955,0.0967,13
0.2016,0.1623,0.3945,0.1827,19
0.1346,0.298,0.083,0.4808,7
0.6507,0.665,0.6619,0.4862,31
0.846,0.7719,0.899,0.8688,16
0.982,0.1845,0.8341,0.1434,12
0.6948,0.9115,0.6411,0.7572,8
0.924,0.2392,0.8513,0.2764,27
0.5665,0.2427,0.5978,0.3622,38
0.6234,0.6467,0.6839,0.6012,17
0.1909,0.3417,0.2016,0.1623,32
0.4685,0.5537,0.5928,0.4152,39
0.8297,0.2323,0.9905,0.1239,45
0.9877,0.2323,0.9905,0.1239,47
0.593,0.1274,0.4339,0.1221,35
0.5928,0.4152,0.5041,0.3985,30
0.9227,0.2263,0.7741,0.1315,6
0.6068,0.7206,0.4699,0.8472,16
0.6481,0.6187,0.5501,0.7098,12
0.7685,0.5187,0.9544,0.5135,41
0.4339,0.1221,0.4622,0.0484,18
0.2164,0.352,0.0684,0.4196,41
0.5615,0.8807,0.6955,0.8524,29
0.4975,0.4598,0.3957,0.6164,18
0.8224,0.5872,0.8795,0.4923,12
0.7612,0.6183,0.8199,0.5242,23
0.8268,0.218,0.6767,0.154,5
0.2836,0.0837,0.1727,0.2087,43
0.2786,0.4958,0.2876,0.6676,16
0.9114,0.6486,0.8336,0.4863,11
0.846,0.7719,0.6955,0.8524,45
0.048,0.2434,0.0684,0.4196,21
0.6397,0.4144,0.5936,0.5423,21
0.123,0.7289,0.1005,0.5814,47
0.6454,0.8757,0.5501,0.7098,37
0.9114,0.6486,0.8224,0.5872,1
0.3945,0.1827,0.5023,0.0618,29
0.7977,0.7601,0.6507,0.665,49
0.5041,0.3985,0.4679,0.5482,8
0.5486,0.4607,0.6149,0.2769,30
0.499,0.7295,0.4742,0.636,43
0.6411,0.7572,0.499,0.7295,12
0.7394,0.174,0.676,0.0361,41
0.8131,0.3945,0.8365,0.5443,20
0.8192,0.6208,0.7147,0.5969,31
0.9946,0.2315,0.8268,0.218,45
0.9269,0.1609,0.7556,0.0687,30
0.3484,0.5524,0.2786,0.4958,14
0.0768,0.8772,0.0163,0.7784,6
0.7977,0.1615,0.6767,0.154,31
0.9859,0.6049,0.8795,0.4923,15
0.7952,0.7025,0.8224,0.5872,5
0.4685,0.5537,0.6234,0.6467,1
0.7977,0.7601,0.899,0.8688,1
0.8336,0.4863,0.7335,0.5275,43
0.6234,0.6467,0.5868,0.503,20
0.1854,0.451,0.256,0.2941,9
0.7495,0.3116,0.8336,0.4863,32
0.5898,0.3278,0.6467,0.4708,42
0.3214,0.264,0.1727,0.2087,42
0.6397,0.4144,0.5898,0.3278,1
0.2408,0.8527,0.3932,0.8487,3
0.5684,0.4481,0.6397,0.4144,31
0.7073,0.4448,0.6467,0.4708,45
0.7886,0.0304,0.8268,0.218,15
0.6397,0.4144,0.6149,0.2769,6
0.6839,0.6012,0.7487,0.7292,44
0.6752,0.3747,0.5868,0.503,22
0.5936,0.5423,0.4153,0.5584,5
0.4571,0.4234,0.2786,0.4958,28
0.7977,0.7601,0.6955,0.8524,3
0.6397,0.4144,0.6839,0.6012,22
0.2521,0.9184,0.2387,0.7598,4
0.3266,0.1827,0.2639,0.1461,4
0.2408,0.8527,0.1588,0.7215,2
0.0017,0.1726,0.1727,0.2087,33
0.9109,0.7769,0.7883,0.8758,33
0.1484,0.5856,0.2876,0.6676,28
0.1005,0.5814,0.1484,0.5856,48
0.9677,0.4721,0.9722,0.4385,40
0.0291,0.0924,0.2016,0.1623,5
0.6454,0.8757,0.6068,0.7206,49
0.256,0.2941,0.2986,0.2022,6
0.4081,0.633,0.3662,0.7542,24
0.5665,0.2427,0.5809,0.1235,19
0.4975,0.4598,0.5486,0.4607,2
0.8795,0.4923,0.8336,0.4863,25
0.9227,0.2263,0.9453,0.2949,35
0.8722,0.9024,0.6955,0.8524,14
0.6234,0.6467,0.7612,0.6183,47
0.767,0.0201,0.8597,0.1155,9
0.7495,0.3116,0.7073,0.4448,31
0.3844,0.7449,0.3403,0.6183,1
0.3844,0.7449,0.3957,0.6164,19
0.0946,0.5868,0.1115,0.5532,34
0.5868,0.503,0.6481,0.6187,32
0.2051,0.8662,0.3662,0.7542,28
0.1511,0.5152,0.1366,0.5743,20
0.8199,0.5242,0.9859,0.6049,14
0.8131,0.3945,0.8513,0.2764,9
0.5165,0.7155,0.6411,0.7572,29
0.3978,0.8479,0.5165,0.7155,40
0.0017,0.1726,0.0006,0.0518,17
0.8365,0.5443,0.8795,0.4923,15
0.4874,0.923,0.3711,0.8046,48
0.22,0.99,0.2521,0.9184,33
0.3932,0.8487,0.2521,0.9184,40
0.5486,0.4607,0.5978,0.3622,35
0.9114,0.6486,0.8795,0.4923,41
0.4784,0.3064,0.5898,0.3278,36
0.6068,0.7206,0.6234,0.6467,42
0.4153,0.5584,0.4081,0.633,7
0.083,0.4808,0.1337,0.6691,46
0.7394,0.174,0.8513,0.2764,30
0.0874,0.023,0.0534,0.1263,4
0.6584,0.2757,0.7977,0.1615,10
0.3071,0.5912,0.4081,0.633,23
0.5936,0.5423,0.4571,0.4234,19
0.2876,0.6676,0.3071,0.5912,3
0.8192,0.6208,0.8336,0.4863,39
0.996,0.0441,0.9227,0.2263,39
0.878,0.0522,0.982,0.1845,13
0.6411,0.7572,0.6507,0.665,13
0.4699,0.8472,0.6454,0.8757,28
0.982,0.1845,0.996,0.0441,10
0.2786,0.4958,0.4685,0.5537,18
0.7394,0.174,0.7196,0.1851,30
0.329,0.3142,0.3945,0.1827,43
0.3945,0.1827,0.3955,0.0967,2
0.4679,0.5482,0.4081,0.633,13
0.7394,0.174,0.5665,0.2427,46
0.7394,0.174,0.6584,0.2757,44
0.2639,0.1461,0.4339,0.1221,48
0.7335,0.5275,0.5684,0.4481,4
0.2876,0.6676,0.4352,0.5359,8
0.4443,0.214,0.593,0.1274,45
0.5684,0.4481,0.7073,0.4448,35
0.6584,0.2757,0.743,0.1605,46
0.5486,0.4607,0.4352,0.5359,4
0.8365,0.5443,0.826,0.3599,24
0.3957,0.6164,0.5501,0.7098,7
0.8513,0.2764,0.9227,0.2263,23
0.4742,0.636,0.6068,0.7206,4
0.7826,0.675,0.6776,0.8126,9
0.878,0.0522,0.8297,0.2323,48
0.4685,0.5537,0.5501,0.7098,31
0.6397,0.4144,0.5978,0.3622,9
0.048,0.2434,0.043,0.1846,24
0.924,0.2392,0.8268,0.218,35
0.9946,0.2315,0.9877,0.2323,4
0.1727,0.2087,0.3554,0.1578,40
0.499,0.7295,0.6234,0.6467,39
0.5936,0.5423,0.4742,0.636,36
0.8224,0.5872,0.7064,0.4993,40
0.8513,0.2764,0.7977,0.1615,20
0.3071,0.5912,0.1366,0.5743,11
0.6481,0.6187,0.6467,0.4708,26
0.6584,0.2757,0.8297,0.2323,24
0.7952,0.7025,0.6068,0.7206,14
0.743,0.1605,0.78,0.3115,18
0.7898,0.4615,0.6839,0.6012,27
0.4715,0.0356,0.4443,0.214,4
0.8131,0.3945,0.924,0.2392,16
0.083,0.4808,0.1495,0.3849,23
0.4784,0.3064,0.4443,0.214,20
0.6411,0.7572,0.6955,0.8524,37
0.7685,0.5187,0.8199,0.5242,9
0.7495,0.3116,0.826,0.3599,1
0.4742,0.636,0.6507,0.665,45
0.6584,0.2757,0.8268,0.218,10
0.4571,0.4234,0.5898,0.3278,48
0.4784,0.3064,0.4663,0.15,31
0.5767,0.3357,0.5928,0.4152,24
0.9544,0.5135,0.8365,0.5443,20
0.4081,0.633,0.5501,0.7098,2
0.2051,0.8662,0.3978,0.8479,34
0.4081,0.633,0.3844,0.7449,23
0.5501,0.7098,0.5615,0.8807,38
0.743,0.1605,0.8341,0.1434,25
0.6507,0.665,0.7487,0.7292,32
0.7073,0.4448,0.5936,0.5423,8
0.9658,0.0504,0.8597,0.1155,48
0.2263,0.9205,0.3932,0.8487,48
0.2263,0.9205,0.1917,0.9685,28
0.3955,0.0967,0.4196,0.0011,4
0.9109,0.7769,0.9236,0.7924,19
0.3711,0.8046,0.2263,0.9205,16
0.5352,0.2548,0.5023,0.0618,11
0.743,0.1605,0.7741,0.1315,23
0.7335,0.5275,0.8192,0.6208,5
0.4443,0.214,0.4339,0.1221,32
0.2516,0.8851,0.3711,0.8046,30
0.6584,0.2757,0.6752,0.3747,32
0.7952,0.7025,0.6507,0.665,34
0.5041,0.3985,0.5352,0.2548,17
0.1588,0.7215,0.2387,0.7598,44
0.6749,0.1393,0.5352,0.2548,23
0.3978,0.8479,0.5615,0.8807,35
0.4715,0.0356,0.4196,0.0011,25
0.256,0.2941,0.1346,0.298,8
0.1629,0.8194,0.1337,0.6691,47
0.1484,0.5856,0.123,0.7289,2
0.4784,0.3064,0.5978,0.3622,40
0.2051,0.8662,0.123,0.7289,35
0.1035,0.4536,0.027,0.4544,14
0.7952,0.7025,0.899,0.8688,46
0.6749,0.1393,0.7741,0.1315,39
0.4663,0.15,0.2836,0.0837,28
0.7394,0.174,0.7886,0.0304,19
0.7952,0.7025,0.7335,0.5275,4
0.043,0.1846,0.0874,0.023,1
0.1854,0.451,0.027,0.4544,32
0.78,0.3115,0.6767,0.154,19
0.9236,0.7924,0.7826,0.675,37
0.8795,0.4923,0.826,0.3599,27
0.2836,0.0837,0.4109,0.1674,38
0.5767,0.3357,0.7495,0.3116,48
0.8192,0.6208,0.8795,0.4923,6
0.027,0.4544,0.1909,0.3417,47
0.982,0.1845,0.8597,0.1155,41
0.8336,0.4863,0.9677,0.4721,2
0.846,0.7719,0.6776,0.8126,8
0.5898,0.3278,0.6149,0.2769,43
0.4196,0.0011,0.2836,0.0837,48
0.9905,0.1239,0.8597,0.1155,16
0.0684,0.4196,0.1035,0.4536,5
0.2051,0.8662,0.3596,0.8897,16
0.4679,0.5482,0.499,0.7295,7
0.7064,0.4993,0.8131,0.3945,41
0.9114,0.6486,0.9544,0.5135,14
0.4109,0.1674,0.2986,0.2022,30
0.826,0.3599,0.7685,0.5187,13
0.0474,0.8346,0.2051,0.8662,36
0.9236,0.7924,0.996,0.9219,21
0.6955,0.8524,0.7487,0.7292,16
0.8513,0.2764,0.7898,0.4615,1
0.7886,0.0304,0.7556,0.0687,5
0.6467,0.4708,0.6507,0.665,33
0.8297,0.2323,0.8597,0.1155,9
0.5936,0.5423,0.7147,0.5969,41
0.6767,0.154,0.8597,0.1155,42
0.5615,0.8807,0.3932,0.8487,37
0.7952,0.7025,0.6955,0.8524,4
0.1693,0.0282,0.0874,0.023,37
0.0474,0.8346,0.123,0.7289,37
0.0567,0.0833,0.0534,0.1263,46
0.9333,0.4568,0.9722,0.4385,23
0.6397,0.4144,0.5665,0.2427,36
0.7487,0.7292,0.6776,0.8126,31
0.5928,0.4152,0.7064,0.4993,9
0.1629,0.8194,0.0462,0.7346,16
0.7741,0.1315,0.9269,0.1609,11
0.6467,0.4708,0.7335,0.5275,35
0.329,0.3142,0.1854,0.451,4
0.8131,0.3945,0.8268,0.218,42
0.5898,0.3278,0.5679,0.1474,11
0.6149,0.2769,0.593,0.1274,13
0.7147,0.5969,0.7977,0.7601,33
0.1854,0.451,0.083,0.4808,26
0.7898,0.4615,0.7612,0.6183,42
0.2836,0.0837,0.2986,0.2022,33
0.1696,0.6954,0.1511,0.5152,9
0.846,0.7719,0.9486,0.9002,7
0.1696,0.6954,0.0474,0.8346,45
0.9333,0.4568,0.8199,0.5242,40
0.0992,0.9169,0.0163,0.7784,30
0.7147,0.5969,0.8199,0.5242,41
0.3711,0.8046,0.499,0.7295,10
0.3844,0.7449,0.2876,0.6676,32
0.8199,0.5242,0.9114,0.6486,17
0.5352,0.2548,0.5679,0.1474,48
0.924,0.2392,0.9877,0.2323,28
0.4571,0.4234,0.5978,0.3622,25
0.1187,0.0869,0.0567,0.0833,41
0.2016,0.1623,0.119,0.1184,8
0.9722,0.4385,0.8336,0.4863,15
0.0946,0.5868,0.123,0.7289,31
0.8131,0.3945,0.7898,0.4615,5
0.7196,0.1851,0.5352,0.2548,27
0.7394,0.174,0.8268,0.218,21
0.6955,0.8524,0.6948,0.9115,18
0.3844,0.7449,0.4839,0.6896,2
0.2876,0.6676,0.4839,0.6896,33
0.4443,0.214,0.3214,0.264,37
0.0491,0.6655,0.1337,0.6691,43
0.5041,0.3985,0.6149,0.2769,18
0.2876,0.6676,0.3662,0.7542,23
0.8192,0.6208,0.6507,0.665,15
0.4975,0.4598,0.6752,0.3747,41
0.7977,0.7601,0.7883,0.8758,3
0.743,0.1605,0.593,0.1274,10
0.2164,0.352,0.1035,0.4536,38
0.1854,0.451,0.0684,0.4196,34
0.9859,0.6049,0.9109,0.7769,9
0.3945,0.1827,0.3266,0.1827,19
0.5501,0.7098,0.7487,0.7292,23
0.2387,0.7598,0.1484,0.5856,33
0.2516,0.8851,0.3978,0.8479,28
0.7064,0.4993,0.8336,0.4863,39
0.8297,0.2323,0.8131,0.3945,11
0.3978,0.8479,0.2521,0.9184,42
0.7886,0.0304,0.6767,0.154,26
0.9236,0.7924,0.9441,0.9004,11
0.7394,0.174,0.878,0.0522,24
0.0768,0.8772,0.2051,0.8662,22
0.5486,0.4607,0.5041,0.3985,17
0.1917,0.9685,0.2051,0.8662,44
0.5767,0.3357,0.7073,0.4448,27
0.7977,0.1615,0.7394,0.174,37
0.9722,0.4385,0.9775,0.2603,44
0.6749,0.1393,0.593,0.1274,40
0.8224,0.5872,0.6839,0.6012,21
0.8722,0.9024,0.7883,0.8758,36
0.9227,0.2263,0.924,0.2392,32
0.1484,0.5856,0.0946,0.5868,17
0.4571,0.4234,0.3484,0.5524,21
0.7073,0.4448,0.5978,0.3622,38
0.1337,0.6691,0.1569,0.6175,22
0.0768,0.8772,0.123,0.7289,29
0.0006,0.0518,0.119,0.1184,36
0.8597,0.1155,0.8341,0.1434,1
0.1484,0.5856,0.1696,0.6954,39
0.6507,0.665,0.7612,0.6183,23
0.6467,0.4708,0.8239,0.3843,40
0.3178,0.113,0.5023,0.0618,24
0.3711,0.8046,0.2408,0.8527,39
0.238,0.9317,0.2051,0.8662,35
0.8297,0.2323,0.7495,0.3116,37
0.6767,0.154,0.7495,0.3116,2
0.7335,0.5275,0.6507,0.665,38
0.3955,0.0967,0.2836,0.0837,5
0.1511,0.5152,0.1569,0.6175,20
0.3266,0.1827,0.4339,0.1221,42
0.0291,0.0924,0.119,0.1184,8
0.1727,0.2087,0.119,0.1184,36
0.3523,0.495,0.2786,0.4958,5
0.4663,0.15,0.4715,0.0356,40
0.048,0.2434,0.119,0.1184,33
0.0017,0.1726,0.0534,0.1263,30
0.2516,0.8851,0.3596,0.8897,39
0.743,0.1605,0.676,0.0361,43
0.5978,0.3622,0.6149,0.2769,46
0.7612,0.6183,0.8192,0.6208,21
0.4352,0.5359,0.5165,0.7155,13
0.4715,0.0356,0.2836,0.0837,10
0.5352,0.2548,0.5767,0.3357,22
0.7064,0.4993,0.7073,0.4448,11
0.6397,0.4144,0.5041,0.3985,42
0.1696,0.6954,0.3403,0.6183,26
0.878,0.0522,0.9658,0.0504,30
0.3214,0.264,0.256,0.2941,39
0.7826,0.675,0.7952,0.7025,23
0.9775,0.2603,0.826,0.3599,16
0.846,0.7719,0.9236,0.7924,41
0.5809,0.1235,0.3945,0.1827,29
0.4699,0.8472,0.3844,0.7449,1
0.4082,0.9536,0.3978,0.8479,34
0.1115,0.5532,0.0491,0.6655,31
0.7886,0.0304,0.9397,0.063,9
0.7495,0.3116,0.8341,0.1434,23
0.7196,0.1851,0.6149,0.2769,8
0.4685,0.5537,0.3523,0.495,42
0.123,0.7289,0.2387,0.7598,42
0.043,0.1846,0.1187,0.0869,19
0.9722,0.4385,0.8795,0.4923,38
0.1569,0.6175,0.1484,0.5856,21
0.826,0.3599,0.924,0.2392,40
0.6481,0.6187,0.6411,0.7572,1
0.8131,0.3945,0.6619,0.4862,1
0.2408,0.8527,0.3844,0.7449,1
0.7826,0.675,0.6234,0.6467,29
0.1511,0.5152,0.083,0.4808,48
0.7487,0.7292,0.9236,0.7924,41
0.8341,0.1434,0.9658,0.0504,39
0.2164,0.352,0.329,0.3142,29
0.8336,0.4863,0.9333,0.4568,33
0.6454,0.8757,0.6411,0.7572,23
0.256,0.2941,0.2164,0.352,25
0.996,0.0441,0.9658,0.0504,45
0.1727,0.2087,0.329,0.3142,48
0.2836,0.0837,0.3178,0.113,4
0.4975,0.4598,0.6619,0.4862,35
0.5486,0.4607,0.4685,0.5537,9
0.2387,0.7598,0.3071,0.5912,9
0.0946,0.5868,0.1696,0.6954,11
0.4948,0.7842,0.3957,0.6164,44
0.5936,0.5423,0.5501,0.7098,11
0.1588,0.7215,0.2876,0.6676,11
0.7977,0.7601,0.7215,0.8733,8
0.1484,0.5856,0.2786,0.4958,9
0.4874,0.923,0.5615,0.8807,26
0.2876,0.6676,0.123,0.7289,7
0.3484,0.5524,0.2876,0.6676,4
0.5041,0.3985,0.4352,0.5359,2
0.5684,0.4481,0.5352,0.2548,15
0.4339,0.1221,0.4196,0.0011,40
0.9722,0.4385,0.826,0.3599,29
0.9227,0.2263,0.8268,0.218,39
0.7685,0.5187,0.8131,0.3945,31
0.5898,0.3278,0.7196,0.1851,46
0.3955,0.0967,0.4109,0.1674,23
0.1909,0.3417,0.1495,0.3849,38
0.2516,0.8851,0.0992,0.9169,23
0.8224,0.5872,0.7685,0.5187,20
0.7977,0.1615,0.767,0.0201,11
0.4679,0.5482,0.4975,0.4598,44
0.0462,0.7346,0.2387,0.7598,18
0.9114,0.6486,0.846,0.7719,46
0.7685,0.5187,0.7952,0.7025,9
0.8224,0.5872,0.8365,0.5443,2
0.7556,0.0687,0.8597,0.1155,3
0.4443,0.214,0.329,0.3142,34
0.1569,0.6175,0.2387,0.7598,15
0.6149,0.2769,0.6584,0.2757,16
0.996,0.0441,0.9946,0.2315,6
0.5023,0.0618,0.4196,0.0011,26
0.743,0.1605,0.8597,0.1155,36
0.676,0.0361,0.7977,0.1615,46
0.1115,0.5532,0.1569,0.6175,6
0.7612,0.6183,0.8795,0.4923,33
0.5165,0.7155,0.4948,0.7842,15
0.5165,0.7155,0.5501,0.7098,25
0.8268,0.218,0.982,0.1845,4
0.4715,0.0356,0.4109,0.1674,44
0.6584,0.2757,0.8239,0.3843,36
0.3978,0.8479,0.238,0.9317,43
0.6839,0.6012,0.8336,0.4863,3
0.7826,0.675,0.8336,0.4863,45
0.5868,0.503,0.5041,0.3985,18
0.6234,0.6467,0.5165,0.7155,1
0.3214,0.264,0.3178,0.113,17
0.9544,0.5135,0.7898,0.4615,45
0.5165,0.7155,0.4685,0.5537,24
0.7487,0.7292,0.7147,0.5969,33
0.8239,0.3843,0.8297,0.2323,47
0.5898,0.3278,0.5928,0.4152,38
0.8513,0.2764,0.9946,0.2315,20
0.1569,0.6175,0.3403,0.6183,9
0.5679,0.1474,0.6149,0.2769,33
0.8224,0.5872,0.9859,0.6049,34
0.4685,0.5537,0.5936,0.5423,40
0.7685,0.5187,0.6234,0.6467,10
0.743,0.1605,0.8513,0.2764,14
0.7977,0.1615,0.982,0.1845,37
0.7196,0.1851,0.676,0.0361,40
0.743,0.1605,0.5809,0.1235,22
0.3484,0.5524,0.4081,0.633,30
0.7685,0.5187,0.6397,0.4144,11
0.3178,0.113,0.3554,0.1578,43
0.1495,0.3849,0.1727,0.2087,1
0.826,0.3599,0.8297,0.2323,49
0.743,0.1605,0.5665,0.2427,25
0.7196,0.1851,0.6749,0.1393,2
0.3844,0.7449,0.5165,0.7155,31
0.7394,0.174,0.7556,0.0687,44
0.256,0.2941,0.2016,0.1623,7
0.4663,0.15,0.3178,0.113,25
0.2051,0.8662,0.22,0.99,2
0.083,0.4808,0.1484,0.5856,16
0.1569,0.6175,0.3071,0.5912,36
0.1115,0.5532,0.083,0.4808,48
0.026,0.0177,0.0874,0.023,10
0.6776,0.8126,0.5165,0.7155,1
0.7977,0.1615,0.8297,0.2323,41
0.878,0.0522,0.9905,0.1239,49
0.7952,0.7025,0.7883,0.8758,13
0.4196,0.0011,0.3178,0.113,29
0.9269,0.1609,0.9227,0.2263,7
0.878,0.0522,0.8341,0.1434,5
0.5041,0.3985,0.5665,0.2427,42
0.6839,0.6012,0.7073,0.4448,5
0.6749,0.1393,0.5665,0.2427,5
0.4571,0.4234,0.5684,0.4481,16
0.8336,0.4863,0.8131,0.3945,21
0.5486,0.4607,0.6619,0.4862,20
0.1569,0.6175,0.1854,0.451,6
0.8239,0.3843,0.9775,0.2603,43
0.5809,0.1235,0.4339,0.1221,11
0.7977,0.1615,0.8268,0.218,13
0.6619,0.4862,0.8199,0.5242,19
0.8192,0.6208,0.9109,0.7769,23
0.7741,0.1315,0.7394,0.174,3
0.4352,0.5359,0.4975,0.4598,40
0.5684,0.4481,0.5898,0.3278,29
0.7685,0.5187,0.8336,0.4863,2
0.826,0.3599,0.6752,0.3747,21
0.329,0.3142,0.2986,0.2022,40
0.9109,0.7769,0.996,0.9219,44
0.9269,0.1609,0.7977,0.1615,26
0.5684,0.4481,0.6149,0.2769,36
0.9722,0.4385,0.9544,0.5135,24
0.4443,0.214,0.4622,0.0484,48
0.2164,0.352,0.1495,0.3849,2
0.1115,0.5532,0.0684,0.4196,34
0.5352,0.2548,0.6397,0.4144,18
0.043,0.1846,0.1346,0.298,22
0.5936,0.5423,0.6507,0.665,44
0.048,0.2434,0.1495,0.3849,38
0.899,0.8688,0.9776,0.7857,8
0.6411,0.7572,0.4699,0.8472,42
0.996,0.0441,0.9905,0.1239,2
0.6411,0.7572,0.7215,0.8733,48
0.3071,0.5912,0.1511,0.5152,11
0.996,0.0441,0.8341,0.1434,18
0.7147,0.5969,0.7952,0.7025,35
0.8199,0.5242,0.7064,0.4993,20
0.0491,0.6655,0.083,0.4808,48
0.6397,0.4144,0.6619,0.4862,18
0.5679,0.1474,0.676,0.0361,3
0.4679,0.5482,0.6481,0.6187,7
0.9397,0.063,0.9658,0.0504,25
0.8192,0.6208,0.846,0.7719,24
0.5679,0.1474,0.6749,0.1393,43
0.7394,0.174,0.6767,0.154,33
0.3596,0.8897,0.3844,0.7449,38
0.256,0.2941,0.3554,0.1578,40
0.3711,0.8046,0.2521,0.9184,31
0.9967,0.5356,0.8224,0.5872,13
0.3523,0.495,0.3403,0.6183,1
0.3523,0.495,0.3957,0.6164,15
0.7196,0.1851,0.8513,0.2764,21
0.2387,0.7598,0.3711,0.8046,38
0.593,0.1274,0.7741,0.1315,41
0.027,0.4544,0.1366,0.5743,33
0.5684,0.4481,0.5868,0.503,5
0.9677,0.4721,0.826,0.3599,14
0.7196,0.1851,0.5809,0.1235,39
0.3662,0.7542,0.4948,0.7842,22
0.3932,0.8487,0.499,0.7295,26
0.0992,0.9169,0.2051,0.8662,5
0.7196,0.1851,0.5665,0.2427,2
0.7196,0.1851,0.6584,0.2757,3
0.9776,0.7857,0.9486,0.9002,39
0.3266,0.1827,0.329,0.3142,22
0.5978,0.3622,0.5928,0.4152,42
0.7741,0.1315,0.924,0.2392,48
0.9109,0.7769,0.9441,0.9004,27
0.5615,0.8807,0.4948,0.7842,32
0.4109,0.1674,0.5023,0.0618,25
0.6411,0.7572,0.7147,0.5969,46
0.767,0.0201,0.7741,0.1315,48
0.4622,0.0484,0.5023,0.0618,47
0.1005,0.5814,0.0946,0.5868,6
0.9441,0.9004,0.9776,0.7857,29
0.0534,0.1263,0.1727,0.2087,21
0.6068,0.7206,0.6839,0.6012,4
0.1366,0.5743,0.123,0.7289,11
0.6397,0.4144,0.7335,0.5275,43
0.6776,0.8126,0.5615,0.8807,47
0.2263,0.9205,0.2408,0.8527,27
0.4948,0.7842,0.3711,0.8046,38
0.6149,0.2769,0.7073,0.4448,12
0.3071,0.5912,0.4153,0.5584,25
0.1917,0.9685,0.22,0.99,21
0.9269,0.1609,0.9775,0.2603,20
0.2051,0.8662,0.2387,0.7598,5
0.3957,0.6164,0.3071,0.5912,40
0.1854,0.451,0.1035,0.4536,33
0.5684,0.4481,0.5978,0.3622,15
0.6467,0.4708,0.5767,0.3357,13
0.2516,0.8851,0.22,0.99,13
0.9877,0.2323,0.9658,0.0504,24
0.3662,0.7542,0.3596,0.8897,21
0.9333,0.4568,0.8224,0.5872,43
0.7394,0.174,0.9269,0.1609,21
0.7952,0.7025,0.9236,0.7924,39
0.4948,0.7842,0.4839,0.6896,30
0.7147,0.5969,0.8224,0.5872,13
0.4685,0.5537,0.3071,0.5912,31
0.4679,0.5482,0.4153,0.5584,15
0.7741,0.1315,0.7977,0.1615,5
0.0534,0.1263,0.0006,0.0518,20
0.6752,0.3747,0.8239,0.3843,33
0.6839,0.6012,0.6507,0.665,4
0.5665,0.2427,0.5898,0.3278,38
0.78,0.3115,0.9227,0.2263,37
0.4715,0.0356,0.3178,0.113,31
0.3554,0.1578,0.5023,0.0618,2
0.1366,0.5743,0.1495,0.3849,47
0.8341,0.1434,0.9453,0.2949,45
0.0163,0.7784,0.1696,0.6954,37
0.4685,0.5537,0.4352,0.5359,16
0.4839,0.6896,0.3403,0.6183,42
0.4699,0.8472,0.4874,0.923,30
0.4339,0.1221,0.4784,0.3064,31
0.5684,0.4481,0.4352,0.5359,48
0.1187,0.0869,0.0874,0.023,22
0.9236,0.7924,0.9859,0.6049,7
0.329,0.3142,0.1346,0.298,40
0.3523,0.495,0.5486,0.4607,29
0.6507,0.665,0.499,0.7295,1
0.8131,0.3945,0.9722,0.4385,36
0.1569,0.6175,0.2876,0.6676,30
0.7898,0.4615,0.6619,0.4862,36
0.9453,0.2949,0.8268,0.218,30
0.5679,0.1474,0.5809,0.1235,29
0.7495,0.3116,0.8513,0.2764,47
0.026,0.0177,0.1187,0.0869,13
0.5679,0.1474,0.7196,0.1851,26
0.4874,0.923,0.3932,0.8487,16
0.4339,0.1221,0.4109,0.1674,20
0.1115,0.5532,0.1588,0.7215,14
0.743,0.1605,0.878,0.0522,42
0.7495,0.3116,0.5665,0.2427,16
0.7495,0.3116,0.6584,0.2757,20
0.4081,0.633,0.4352,0.5359,38
0.6752,0.3747,0.78,0.3115,33
0.7741,0.1315,0.8297,0.2323,48
0.6397,0.4144,0.4975,0.4598,27
0.846,0.7719,0.7826,0.675,25
0.0534,0.1263,0.026,0.0177,47
0.826,0.3599,0.7335,0.5275,4
0.5041,0.3985,0.6752,0.3747,15
0.0291,0.0924,0.0156,0.2095,1
0.3214,0.264,0.3945,0.1827,9
0.5684,0.4481,0.5486,0.4607,15
0.1005,0.5814,0.027,0.4544,49
0.2387,0.7598,0.3978,0.8479,11
0.6234,0.6467,0.7487,0.7292,18
0.3554,0.1578,0.2016,0.1623,2
0.7741,0.1315,0.8268,0.218,34
0.9441,0.9004,0.9486,0.9002,20
0.6839,0.6012,0.6467,0.4708,25
0.3711,0.8046,0.3932,0.8487,15
0.3955,0.0967,0.2639,0.1461,40
0.8192,0.6208,0.9859,0.6049,36
0.9397,0.063,0.7741,0.1315,6
0.1187,0.0869,0.2836,0.0837,31
0.7883,0.8758,0.6948,0.9115,38
0.8239,0.3843,0.9544,0.5135,49
0.78,0.3115,0.8297,0.2323,30
0.7064,0.4993,0.5936,0.5423,1
